Crop_Growth_ID,Root_Mass,Canopy_Cover,Rain_Fall_Height,Input_Units_Code
wheat;_winter;_west_,1470.0,0.95,1.8,0
wheat;_winter;_west_,1500.0,0.95,1.8,0
wheat;_winter;_west_,0.0,0.0,0.0,0
wheat;_winter;_west_,0.0,0.0,0.0,0
wheat;_winter;_west_,0.0,0.0,0.0,0
wheat;_winter;_west_,0.0,0.0,0.0,0
wheat;_winter;_west_,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,2500.0,0.2,0.2,0
alfalfa_seed_sw;_yr1,2500.0,0.4,0.2,0
alfalfa_seed_sw;_yr1,2500.0,0.6,0.2,0
alfalfa_seed_sw;_yr1,2500.0,0.7,0.2,0
alfalfa_seed_sw;_yr1,2500.0,0.75,0.2,0
alfalfa_seed_sw;_yr1,2500.0,0.7,0.2,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr1,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr2,2500.0,0.1,0.1,0
alfalfa_seed_sw;_yr2,1500.0,0.15,0.2,0
alfalfa_seed_sw;_yr2,1700.0,0.2,0.2,0
alfalfa_seed_sw;_yr2,2000.0,0.25,0.2,0
alfalfa_seed_sw;_yr2,2200.0,0.3,0.2,0
alfalfa_seed_sw;_yr2,2500.0,0.4,0.2,0
alfalfa_seed_sw;_yr2,2500.0,0.5,0.2,0
alfalfa_seed_sw;_yr2,1500.0,0.2,0.2,0
alfalfa_seed_sw;_yr2,1500.0,0.2,0.1,0
alfalfa_seed_sw;_yr2,1500.0,0.2,0.1,0
alfalfa_seed_sw;_yr2,1500.0,0.2,0.1,0
alfalfa_seed_sw;_yr2,1800.0,0.25,0.1,0
alfalfa_seed_sw;_yr2,2250.0,0.3,0.1,0
alfalfa_seed_sw;_yr2,2500.0,0.4,0.2,0
alfalfa_seed_sw;_yr2,2500.0,0.5,0.2,0
alfalfa_seed_sw;_yr2,2500.0,0.6,0.2,0
alfalfa_seed_sw;_yr2,2500.0,0.7,0.2,0
alfalfa_seed_sw;_yr2,2500.0,0.7,0.2,0
alfalfa_seed_sw;_yr2,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr2,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr2,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr2,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr2,0.0,0.0,0.0,0
alfalfa_seed_sw;_yr2,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,50.0,0.1,0.3,0
corn;_sweet_hi_prod,120.0,0.2,0.5,0
corn;_sweet_hi_prod,180.0,0.4,1.0,0
corn;_sweet_hi_prod,300.0,0.65,1.45,0
corn;_sweet_hi_prod,770.0,0.75,1.85,0
corn;_sweet_hi_prod,970.0,0.85,2.1,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
corn;_sweet_hi_prod,0.0,0.0,0.0,0
tall_fescue_pasture3,7000.0,0.65,0.1,0
tall_fescue_pasture3,7000.0,0.85,0.15,0
tall_fescue_pasture3,7000.0,0.95,0.2,0
tall_fescue_pasture3,7000.0,0.95,0.2,0
tall_fescue_pasture3,7000.0,0.95,0.2,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,50.0,0.3,0.1,0
barley;_annual_wint1,200.0,0.6,0.19583,0
barley;_annual_wint1,300.0,0.75,0.9,0
barley;_annual_wint1,400.0,0.78,1.4,0
barley;_annual_wint1,600.0,0.8,1.7,0
barley;_annual_wint1,700.0,0.82,1.7,0
barley;_annual_wint1,750.0,0.85,1.7,0
barley;_annual_wint1,800.0,0.9,1.7,0
barley;_annual_wint1,850.0,0.95,1.7,0
barley;_annual_wint1,900.0,0.65,0.2,0
barley;_annual_wint1,900.0,0.75,0.6,0
barley;_annual_wint1,950.0,0.9,0.9,0
barley;_annual_wint1,1000.0,0.95,1.4,0
barley;_annual_wint1,1050.0,0.95,1.7,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
barley;_annual_wint1,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,25.0,0.05,0.102336,0
peas;_green;_rows,50.0,0.25,0.204673,0
peas;_green;_rows,70.0,0.55,0.3,0
peas;_green;_rows,120.0,0.9,0.4,0
peas;_green;_rows,120.0,0.8,0.4,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
peas;_green;_rows,0.0,0.0,0.0,0
rye;_winter_cover,0.0,0.0,0.0,0
rye;_winter_cover,65.0,0.05,0.1,0
rye;_winter_cover,338.0,0.2,0.2,0
rye;_winter_cover,958.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.35,0.2,0
rye;_winter_cover,1207.0,0.4,0.45,0
rye;_winter_cover,1229.0,0.5,0.7,0
rye;_winter_cover,1489.0,0.7,1.4,0
rye;_winter_cover,1650.0,0.95,1.6,0
rye;_winter_cover,1991.0,0.95,1.6,0
rye;_winter_cover,2100.0,0.95,1.6,0
rye;_winter_cover,0.0,0.0,0.0,0
rye;_winter_cover,0.0,0.0,0.0,0
rye;_winter_cover,0.0,0.0,0.0,0
rye;_winter_cover,0.0,0.0,0.0,0
rye;_winter_cover,0.0,0.0,0.0,0
rye;_winter_cover,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,10.0,0.1,0.1,0
potato;_irish,30.0,0.25,0.3,0
potato;_irish,50.0,0.4,0.4,0
potato;_irish,80.0,0.55,0.5,0
potato;_irish,90.0,0.65,0.6,0
potato;_irish,110.0,0.8,0.5,0
potato;_irish,90.0,0.7,0.4,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
potato;_irish,0.0,0.0,0.0,0
rye;_cereal,0.0,0.0,0.0,0
rye;_cereal,30.0,0.05,0.1,0
rye;_cereal,130.0,0.2,0.2,0
rye;_cereal,330.0,0.35,0.2,0
rye;_cereal,350.0,0.35,0.2,0
rye;_cereal,350.0,0.35,0.2,0
rye;_cereal,350.0,0.35,0.2,0
rye;_cereal,350.0,0.35,0.2,0
rye;_cereal,350.0,0.35,0.2,0
rye;_cereal,350.0,0.35,0.2,0
rye;_cereal,350.0,0.35,0.2,0
rye;_cereal,350.0,0.35,0.2,0
rye;_cereal,370.0,0.4,0.6,0
rye;_cereal,440.0,0.6,1.1,0
rye;_cereal,660.0,0.9,1.4,0
rye;_cereal,1100.0,0.95,1.6,0
rye;_cereal,1320.0,0.95,1.6,0
rye;_cereal,1320.0,0.95,1.6,0
rye;_cereal,0.0,0.0,0.0,0
rye;_cereal,0.0,0.0,0.0,0
rye;_cereal,0.0,0.0,0.0,0
rye;_cereal,0.0,0.0,0.0,0
rye;_cereal,0.0,0.0,0.0,0
rye;_cereal,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,40.0,0.05,0.1,0
corn;_grain,160.0,0.1,0.5,0
corn;_grain,320.0,0.5,1.0,0
corn;_grain,480.0,0.75,1.7,0
corn;_grain,760.0,0.95,2.4,0
corn;_grain,950.0,0.95,2.9,0
corn;_grain,950.0,0.95,2.9,0
corn;_grain,950.0,0.95,2.9,0
corn;_grain,950.0,0.95,2.9,0
corn;_grain,950.0,0.85,2.9,0
corn;_grain,950.0,0.65,2.9,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,20.0,0.1,0.1,0
soybean;_mw_7in_rows,40.0,0.55,0.2,0
soybean;_mw_7in_rows,70.0,0.7,0.5,0
soybean;_mw_7in_rows,130.0,0.9,1.0,0
soybean;_mw_7in_rows,180.0,0.95,1.22427,0
soybean;_mw_7in_rows,220.0,0.95,1.50679,0
soybean;_mw_7in_rows,280.0,0.9,1.50679,0
soybean;_mw_7in_rows,280.0,0.7,1.50679,0
soybean;_mw_7in_rows,280.0,0.5,1.50679,0
soybean;_mw_7in_rows,280.0,0.45,1.50679,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
