Mgmt_Schd_ID,Event_Month,Event_Day,Event_Year,Contour_ID,New_Crop_ID,Strip_Crop_ID,New_Non-Crop_ID,Curve_Number_ID,Post_Event_Mannings_n,Post_Event_Surface_Constant,Operation_Residue_Change,Fertilizer_Application_ID,Irrigation_Application_ID,Mgmt_Operation_ID,Tile_Drain_Controlled_Status,Tile_Drain_Controlled_Depth,Input_Units_Code
Barley,2,15,2,,,,,,,,,,,add_mulch,,,0
Barley,3,15,2,,,,,,,,,,,shredder;_flail_or_1,,,0
Barley,4,15,2,,,,,,,,,,,disk;_offset;_heavy,,,0
Barley,5,15,2,,,,,,,,,,,disk;_tandem_light_f,,,0
Peas,4,25,1,,,,,Close_Seeded_(C_Good),,,,,,disk;_tandem_heavy_1,,,0
Peas,5,5,1,,,,,,,,,,,harrow;_coiled_tine,,,0
Peas,5,6,1,,peas;_green;_rows,,,,,,,,,planter;_double_di5,,,0
Peas,5,25,1,,,,,,,,,,,cultivator;_row_1_in,,,0
Peas,7,4,1,,,,,,,,,,,harvest;_killing_cr5,,,0
Peas,8,14,1,,,,,,,,,,,manure_spreader;_sol,,,0
Peas,8,15,1,,,,,,,,,,,disk;_tandem_light_f,,,0
Peas,8,16,1,,rye;_winter_cover,,,,,,,,,planting;_broadcast2,,,0
Potatoes,2,20,1,,,,,Close_Seeded_(SR_Good),,,,,,disk;_tandem_heavy_1,,,0
Potatoes,2,21,1,,,,,,,,,,,disk;_tandem_light_f,,,0
Potatoes,2,22,1,,,,,,,,,,,fert_applic._surface,,,0
Potatoes,2,23,1,,,,,,,,,,,bedder;_hipper;_dis1,,,0
Potatoes,3,1,1,,potato;_irish,,,,,,,,,planter;_potato;_6_1,,,0
Potatoes,3,15,1,,,,,,,,,,,cultivator;_row_3_in,,,0
Potatoes,4,1,1,,,,,,,,,,,cultivator;_row_3_in,,,0
Potatoes,4,20,1,,,,,,,,,,,cultivator;_off_bar_,,,0
Potatoes,5,1,1,,,,,,,,,,,sprayer;_fungicide_a,,,0
Potatoes,5,10,1,,,,,,,,,,,sprayer;_fungicide_a,,,0
Potatoes,5,20,1,,,,,,,,,,,sprayer;_fungicide_a,,,0
Potatoes,6,10,1,,,,,,,,,,,sprayer;_defoliant,,,0
Potatoes,7,3,1,,,,,,,,,,,harvest;_dig_root_c5,,,0
Rye,10,2,1,,rye;_cereal,,,Small_Grain_(SR_Good),,,,,,drill_or_airseeder;4,,,0
Rye,10,3,1,,,,,,,,,,,manure;_liquid_irrig,,,0
Rye,11,10,1,,,,,,,,,,,manure;_liquid_irrig,,,0
Rye,3,9,2,,,,,,,,,,,manure;_liquid_irrig,,,0
Rye,3,29,2,,,,,,,,,,,harvest;_hay;_no_reg,,,0
Corn,11,1,1,,,,,,,,,,,chisel;_st._pt.,,,0
Corn,4,30,2,,,,,,,,,,,fert_applic._surface,,,0
Corn,5,1,2,,,,,,,,,,,disk;_tandem_light_f,,,0
Corn,5,2,2,,,,,,,,,,,sprayer;_pre-emergen,,,0
Corn,5,5,2,,,,,,,,,,,cultivator;_field_62,,,0
Corn,5,6,2,,corn;_grain,,,,,,,,,planter;_double_di5,,,0
Corn,7,1,2,,,,,,,,,,,sprayer;_fungicide,,,0
Corn,10,20,2,,,,,,,,,,,harvest;_killing_cr5,,,0
Corn,11,1,2,,,,,,,,,,,chisel;_st._pt.,,,0
Corn,5,1,3,,,,,,,,,,,disk;_tandem_light_f,,,0
Corn,5,10,3,,,,,,,,,,,cultivator;_field_62,,,0
Corn,5,11,3,,soybean;_mw_7in_rows,,,,,,,,,drill_or_airseeder;2,,,0
Corn,6,10,3,,,,,,,,,,,sprayer;_post_emerg1,,,0
Corn,10,5,3,,,,,,,,,,,harvest;_killing_cr5,,,0
Soybeans,11,1,1,,,,,,,,,,,chisel;_st._pt.,,,0
Soybeans,5,1,2,,,,,,,,,,,disk;_tandem_light_f,,,0
Soybeans,5,10,2,,,,,,,,,,,cultivator;_field_62,,,0
Soybeans,5,11,2,,soybean;_mw_7in_rows,,,,,,,,,drill_or_airseeder;2,,,0
Soybeans,6,10,2,,,,,,,,,,,sprayer;_post_emerg1,,,0
Soybeans,10,5,2,,,,,,,,,,,harvest;_killing_cr5,,,0
Soybeans,11,1,2,,,,,,,,,,,chisel;_st._pt.,,,0
Soybeans,4,30,3,,,,,,,,,,,fert_applic._surface,,,0
Soybeans,5,1,3,,,,,,,,,,,disk;_tandem_light_f,,,0
Soybeans,5,2,3,,,,,,,,,,,sprayer;_pre-emergen,,,0
Soybeans,5,5,3,,,,,,,,,,,cultivator;_field_62,,,0
Soybeans,5,6,3,,corn;_grain,,,,,,,,,planter;_double_di5,,,0
Soybeans,7,1,3,,,,,,,,,,,sprayer;_fungicide,,,0
Soybeans,10,20,3,,,,,,,,,,,harvest;_killing_cr5,,,0
Grassland_Pasture,4,1,1,,tall_fescue_pasture3,,,Pasture_(Good),,,,,,regrow,,,0
Grassland_Pasture,4,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,5,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,5,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,6,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,6,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,7,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,7,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,8,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,8,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,9,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,9,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,10,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,10,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,11,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,11,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Other_Hay_Non_Alfalfa,2,15,1,,,,,Pasture_(Good),,,,,,sprayer;_insecticide,,,0
Other_Hay_Non_Alfalfa,3,1,1,,alfalfa_seed_sw;_yr1,,,,,,,,,harvest;_hay;_legume,,,0
Other_Hay_Non_Alfalfa,3,15,1,,,,,,,,,,,fert_applic._surface,,,0
Other_Hay_Non_Alfalfa,6,15,1,,alfalfa_seed_sw;_yr2,,,,,,,,,harvest;_hay;_legume,,,0
Other_Hay_Non_Alfalfa,2,15,2,,,,,,,,,,,sprayer;_insecticide,,,0
Other_Hay_Non_Alfalfa,3,1,2,,alfalfa_seed_sw;_yr1,,,,,,,,,harvest;_hay;_legume,,,0
Other_Hay_Non_Alfalfa,3,15,2,,,,,,,,,,,fert_applic._surface,,,0
Other_Hay_Non_Alfalfa,6,15,2,,alfalfa_seed_sw;_yr2,,,,,,,,,harvest;_hay;_legume,,,0
Other_Hay_Non_Alfalfa,2,15,3,,,,,,,,,,,sprayer;_insecticide,,,0
Other_Hay_Non_Alfalfa,3,1,3,,alfalfa_seed_sw;_yr1,,,,,,,,,harvest;_hay;_legume,,,0
Other_Hay_Non_Alfalfa,3,15,3,,,,,,,,,,,fert_applic._surface,,,0
Other_Hay_Non_Alfalfa,6,15,3,,alfalfa_seed_sw;_yr2,,,,,,,,,harvest;_hay;_legume,,,0
