Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
3,20,2010,29.054,8.089,0.000,3.862,,2.696,15.525,219.476,,,,,1
3,21,2010,27.490,10.359,0.000,8.016,,3.311,330.818,181.873,,,,,1
3,22,2010,24.180,12.175,0.000,9.465,,5.085,335.635,152.544,,,,,1
3,23,2010,24.864,10.360,6.805,9.926,,6.101,321.001,148.647,,,,,1
3,24,2010,22.609,14.998,43.602,13.416,,6.776,348.312,69.862,,,,,1
3,25,2010,20.059,10.179,12.193,7.635,,7.242,53.807,164.368,,,,,1
3,26,2010,23.850,7.997,0.000,4.399,,4.277,54.127,228.292,,,,,1
3,27,2010,27.344,7.557,0.000,3.769,,3.277,3.237,233.910,,,,,1
3,28,2010,26.407,10.127,0.329,7.201,,4.261,334.119,213.594,,,,,1
3,29,2010,24.554,12.642,12.518,11.318,,5.869,24.000,180.873,,,,,1
3,30,2010,19.632,8.091,0.000,4.662,,4.407,64.142,248.681,,,,,1
3,31,2010,14.078,6.308,0.329,2.708,,6.559,79.603,225.584,,,,,1
4,1,2010,11.624,4.974,0.000,1.348,,6.069,132.215,250.357,,,,,1
4,2,2010,15.930,0.625,0.000,-3.234,,3.563,141.635,273.694,,,,,1
4,3,2010,20.971,3.184,0.000,-0.545,,4.520,93.006,258.394,,,,,1
4,4,2010,16.598,6.270,0.000,1.253,,5.671,130.335,275.380,,,,,1
4,5,2010,21.481,2.201,0.000,-1.552,,2.269,26.407,266.850,,,,,1
4,6,2010,27.876,9.536,0.000,5.826,,5.373,80.216,270.007,,,,,1
4,7,2010,22.303,13.682,1.216,12.730,,5.234,37.851,118.480,,,,,1
4,8,2010,21.629,14.638,0.000,10.374,,3.829,130.459,255.427,,,,,1
4,9,2010,12.258,1.759,0.000,-3.247,,4.464,209.163,276.944,,,,,1
4,10,2010,14.580,2.756,0.000,-1.920,,2.697,318.385,199.554,,,,,1
4,11,2010,17.477,3.504,0.000,4.922,,3.408,351.513,191.317,,,,,1
4,12,2010,26.956,9.561,2.664,9.845,,3.430,18.128,216.731,,,,,1
4,13,2010,28.194,10.405,0.000,10.099,,1.537,222.804,232.470,,,,,1
4,14,2010,31.029,17.796,5.803,14.823,,5.226,24.646,187.868,,,,,1
4,15,2010,29.812,20.423,5.188,15.994,,4.313,50.517,183.535,,,,,1
4,16,2010,23.434,9.632,8.802,8.882,,4.699,178.077,217.457,,,,,1
4,17,2010,20.858,4.514,0.000,0.741,,2.774,350.831,276.561,,,,,1
4,18,2010,17.760,10.977,0.000,5.685,,3.133,140.033,246.747,,,,,1
4,19,2010,20.692,1.645,0.000,-1.312,,4.248,29.349,298.116,,,,,1
4,20,2010,28.010,12.096,0.000,8.404,,3.695,56.441,243.539,,,,,1
4,21,2010,30.298,12.306,0.000,11.541,,3.850,334.472,254.117,,,,,1
4,22,2010,31.417,19.575,0.453,16.016,,8.083,32.303,247.474,,,,,1
4,23,2010,31.115,19.749,0.420,15.380,,8.991,14.661,267.419,,,,,1
4,24,2010,30.396,19.442,5.077,15.222,,8.243,3.390,225.407,,,,,1
4,25,2010,31.927,19.367,5.019,16.096,,6.977,8.880,188.394,,,,,1
4,26,2010,29.048,20.789,3.209,16.442,,6.262,0.942,193.989,,,,,1
4,27,2010,29.959,21.563,9.521,16.116,,5.384,32.597,189.849,,,,,1
4,28,2010,26.150,9.246,0.000,3.792,,2.635,185.925,327.786,,,,,1
4,29,2010,22.271,8.451,7.692,9.579,,2.503,298.256,121.010,,,,,1
4,30,2010,28.209,19.146,35.668,18.765,,8.001,8.485,192.176,,,,,1
5,1,2010,28.338,19.578,6.159,17.298,,6.876,36.321,281.811,,,,,1
5,2,2010,26.419,13.390,0.000,10.524,,3.889,88.642,328.874,,,,,1
5,3,2010,22.266,8.320,0.000,4.714,,4.314,112.027,326.777,,,,,1
5,4,2010,20.355,7.778,0.000,6.128,,2.370,171.601,194.279,,,,,1
5,5,2010,23.037,7.528,0.690,6.444,,2.711,337.884,265.087,,,,,1
5,6,2010,26.304,11.218,25.048,13.358,,3.730,339.201,166.657,,,,,1
5,7,2010,29.909,15.609,31.709,17.871,,6.956,20.603,240.983,,,,,1
5,8,2010,28.571,18.052,9.615,15.761,,3.524,90.989,258.567,,,,,1
5,9,2010,20.780,7.189,1.232,11.154,,3.897,151.646,245.654,,,,,1
5,10,2010,17.204,9.464,0.000,7.250,,4.755,168.612,257.091,,,,,1
5,11,2010,17.389,8.123,0.000,7.441,,4.255,177.926,250.204,,,,,1
5,12,2010,19.661,9.812,0.000,9.721,,3.975,191.638,248.959,,,,,1
5,13,2010,22.843,13.773,0.000,11.447,,1.146,238.065,249.035,,,,,1
5,14,2010,24.915,11.475,0.296,11.946,,1.688,0.859,218.081,,,,,1
5,15,2010,24.501,12.264,1.831,11.333,,2.552,336.206,250.251,,,,,1
5,16,2010,24.518,12.459,0.329,11.266,,3.203,301.119,331.315,,,,,1
5,17,2010,25.515,15.953,33.260,14.628,,4.560,308.745,183.701,,,,,1
5,18,2010,27.555,19.352,33.628,17.625,,5.346,321.165,190.775,,,,,1
5,19,2010,27.361,19.058,3.078,17.608,,4.804,330.959,189.304,,,,,1
5,20,2010,28.192,18.810,0.607,17.691,,4.844,8.276,291.560,,,,,1
5,21,2010,27.188,19.234,0.000,17.923,,4.134,26.210,163.268,,,,,1
5,22,2010,28.061,18.448,2.364,17.826,,3.519,67.486,218.380,,,,,1
5,23,2010,26.880,22.387,28.034,20.878,,1.998,52.440,163.532,,,,,1
5,24,2010,30.087,21.483,9.797,21.137,,2.620,339.886,174.049,,,,,1
5,25,2010,30.947,21.644,47.826,21.212,,4.954,16.280,161.772,,,,,1
5,26,2010,25.449,15.198,0.000,13.361,,4.245,180.186,370.306,,,,,1
5,27,2010,27.446,9.312,0.000,7.834,,1.891,319.082,358.379,,,,,1
5,28,2010,30.109,16.372,0.000,13.994,,2.725,315.605,302.103,,,,,1
5,29,2010,30.248,18.915,3.887,16.836,,4.204,347.831,327.934,,,,,1
5,30,2010,27.917,17.524,7.312,19.744,,4.826,15.145,272.688,,,,,1
5,31,2010,24.690,16.552,0.000,16.172,,5.543,180.500,335.858,,,,,1
6,1,2010,22.409,12.591,0.000,13.414,,4.591,214.252,358.324,,,,,1
6,2,2010,24.840,12.613,0.000,15.125,,3.030,279.889,222.246,,,,,1
6,3,2010,26.803,19.602,5.466,19.257,,3.788,313.276,171.067,,,,,1
6,4,2010,26.597,19.020,8.431,20.330,,2.818,358.916,190.929,,,,,1
6,5,2010,29.474,16.469,4.805,17.994,,1.629,2.614,216.384,,,,,1
6,6,2010,30.959,15.938,4.953,16.894,,1.893,356.018,287.742,,,,,1
6,7,2010,31.006,16.988,1.659,18.888,,2.008,22.015,229.703,,,,,1
6,8,2010,32.079,20.152,8.572,20.578,,2.547,359.074,264.828,,,,,1
6,9,2010,32.159,19.392,0.000,19.633,,2.721,0.504,316.347,,,,,1
6,10,2010,31.431,19.213,0.000,19.647,,2.578,4.850,262.675,,,,,1
6,11,2010,32.142,19.496,0.000,19.266,,2.331,18.208,307.155,,,,,1
6,12,2010,32.319,19.553,0.747,19.503,,2.448,5.641,266.365,,,,,1
6,13,2010,32.323,19.046,0.516,19.648,,2.229,350.385,236.198,,,,,1
6,14,2010,29.688,18.738,0.000,20.431,,2.475,356.015,244.226,,,,,1
6,15,2010,30.113,19.205,0.862,19.683,,2.371,1.183,298.919,,,,,1
6,16,2010,30.382,19.406,0.000,20.058,,2.070,19.878,296.496,,,,,1
6,17,2010,28.526,19.859,24.008,21.586,,0.951,128.312,194.655,,,,,1
6,18,2010,29.657,19.781,9.600,21.178,,1.710,249.287,282.237,,,,,1
6,19,2010,30.626,18.743,0.000,20.474,,1.726,3.004,266.992,,,,,1
6,20,2010,31.464,18.933,1.529,19.833,,2.427,356.236,357.947,,,,,1
6,21,2010,30.565,18.919,0.000,19.861,,2.940,356.130,346.769,,,,,1
6,22,2010,30.801,18.928,0.000,19.881,,1.871,14.179,293.348,,,,,1
6,23,2010,32.239,18.149,0.000,19.474,,1.700,3.566,331.094,,,,,1
6,24,2010,32.131,18.740,0.000,19.519,,1.973,350.362,344.818,,,,,1
6,25,2010,30.929,19.487,0.000,19.984,,2.427,355.837,307.015,,,,,1
6,26,2010,32.099,18.374,0.000,19.317,,2.170,1.316,356.563,,,,,1
6,27,2010,32.195,20.060,0.000,19.772,,2.072,44.749,359.328,,,,,1
6,28,2010,31.739,20.282,0.000,20.571,,2.187,43.817,242.263,,,,,1
6,29,2010,31.258,19.368,0.000,21.703,,1.830,46.141,316.912,,,,,1
6,30,2010,31.560,17.998,0.000,20.726,,1.279,42.094,317.104,,,,,1
7,1,2010,32.581,18.399,0.000,20.625,,1.528,59.040,363.083,,,,,1
7,2,2010,33.032,19.033,0.000,20.601,,2.068,56.709,345.214,,,,,1
7,3,2010,32.982,20.196,0.000,21.274,,2.238,55.101,324.190,,,,,1
7,4,2010,32.565,21.011,0.000,21.727,,2.510,56.246,280.731,,,,,1
7,5,2010,32.930,21.165,0.000,21.815,,2.064,44.436,317.021,,,,,1
7,6,2010,33.096,20.977,0.000,21.420,,2.689,41.004,308.583,,,,,1
7,7,2010,33.678,21.490,0.369,21.331,,2.765,40.327,359.127,,,,,1
7,8,2010,33.954,21.337,0.000,20.765,,3.278,33.439,343.850,,,,,1
7,9,2010,32.352,22.056,1.078,21.771,,1.793,75.636,241.844,,,,,1
7,10,2010,32.686,21.196,10.050,21.864,,1.770,208.214,225.372,,,,,1
7,11,2010,32.604,19.546,0.663,20.791,,2.582,9.373,277.429,,,,,1
7,12,2010,32.866,21.956,1.495,20.427,,3.207,15.401,302.288,,,,,1
7,13,2010,32.697,21.010,0.000,20.377,,2.834,358.175,271.604,,,,,1
7,14,2010,29.975,20.150,0.763,21.528,,2.662,335.861,228.932,,,,,1
7,15,2010,30.373,20.933,0.000,21.422,,2.840,351.946,241.196,,,,,1
7,16,2010,31.708,20.479,0.000,20.682,,3.070,13.603,300.174,,,,,1
7,17,2010,32.804,20.299,0.000,19.387,,2.940,9.673,324.351,,,,,1
7,18,2010,33.768,21.138,0.000,19.448,,2.902,355.967,349.980,,,,,1
7,19,2010,34.237,21.765,0.000,19.794,,2.873,354.462,368.448,,,,,1
7,20,2010,34.738,22.161,0.000,19.151,,1.604,319.242,337.306,,,,,1
7,21,2010,35.109,23.284,0.000,20.353,,2.519,335.928,319.505,,,,,1
7,22,2010,33.918,22.219,0.306,20.310,,2.907,345.019,303.683,,,,,1
7,23,2010,32.625,22.687,7.038,21.559,,3.178,7.211,220.602,,,,,1
7,24,2010,32.458,22.298,6.657,22.064,,2.892,355.605,251.134,,,,,1
7,25,2010,33.268,21.953,4.936,21.560,,2.181,326.215,264.510,,,,,1
7,26,2010,32.674,23.039,5.637,22.752,,2.980,347.007,230.189,,,,,1
7,27,2010,32.866,23.012,5.942,22.681,,4.600,29.804,218.123,,,,,1
7,28,2010,35.707,25.146,7.922,22.569,,3.129,76.134,222.779,,,,,1
7,29,2010,29.797,18.668,6.371,21.505,,4.286,191.586,244.814,,,,,1
7,30,2010,29.138,13.830,0.000,14.108,,3.730,197.762,370.738,,,,,1
7,31,2010,31.533,12.336,0.000,4.942,,2.970,181.103,386.435,,,,,1
8,1,2010,34.019,13.560,0.817,6.852,,2.379,27.670,327.874,,,,,1
8,2,2010,32.799,20.539,6.820,19.910,,2.218,16.528,195.330,,,,,1
8,3,2010,32.132,19.357,7.199,20.420,,2.346,316.832,272.674,,,,,1
8,4,2010,29.926,17.934,13.330,22.044,,2.270,314.562,187.520,,,,,1
8,5,2010,28.890,20.238,5.050,22.862,,3.032,3.725,186.938,,,,,1
8,6,2010,29.225,20.253,3.758,22.396,,3.397,12.638,220.171,,,,,1
8,7,2010,30.252,18.670,1.532,20.998,,2.986,0.444,250.047,,,,,1
8,8,2010,31.411,20.965,6.865,22.334,,2.432,345.488,192.299,,,,,1
8,9,2010,30.444,19.382,7.225,22.592,,2.866,29.830,252.587,,,,,1
8,10,2010,29.938,19.916,1.255,22.059,,3.003,53.329,227.358,,,,,1
8,11,2010,33.059,22.360,9.218,22.561,,2.134,47.759,199.769,,,,,1
8,12,2010,31.372,22.551,19.763,23.392,,0.922,32.789,197.334,,,,,1
8,13,2010,32.490,20.374,22.981,22.632,,2.925,207.751,198.408,,,,,1
8,14,2010,29.382,20.864,22.293,23.241,,2.586,224.079,186.030,,,,,1
8,15,2010,28.122,21.186,16.605,23.485,,1.686,279.172,173.718,,,,,1
8,16,2010,27.175,19.060,1.034,22.643,,1.386,297.302,193.864,,,,,1
8,17,2010,29.039,15.505,0.000,20.873,,1.801,212.685,257.244,,,,,1
8,18,2010,31.099,15.592,0.000,19.788,,2.001,218.099,251.315,,,,,1
8,19,2010,32.228,15.679,0.000,19.196,,1.022,241.663,300.282,,,,,1
8,20,2010,32.271,17.065,0.000,19.554,,0.909,215.021,283.123,,,,,1
8,21,2010,32.223,17.846,0.000,19.684,,0.750,198.089,232.026,,,,,1
8,22,2010,32.266,20.262,0.000,20.306,,1.467,174.613,201.899,,,,,1
8,23,2010,30.386,21.701,0.000,21.720,,0.987,213.057,146.918,,,,,1
8,24,2010,31.294,19.659,2.294,21.071,,2.016,39.502,192.287,,,,,1
8,25,2010,29.575,18.685,0.905,20.532,,2.824,25.287,201.885,,,,,1
8,26,2010,30.686,17.092,0.511,19.401,,3.023,23.608,257.011,,,,,1
8,27,2010,32.706,20.207,0.000,20.093,,5.492,50.950,292.044,,,,,1
8,28,2010,30.468,21.491,0.000,19.060,,3.444,138.150,288.583,,,,,1
8,29,2010,31.912,11.129,0.000,10.790,,0.854,143.884,318.917,,,,,1
8,30,2010,32.885,22.035,1.505,19.530,,4.737,36.709,165.316,,,,,1
8,31,2010,30.467,17.922,1.255,21.203,,2.464,52.315,189.189,,,,,1
9,1,2010,32.213,22.385,0.000,20.869,,5.682,31.330,287.803,,,,,1
9,2,2010,32.828,21.929,0.000,18.676,,5.230,37.435,287.194,,,,,1
9,3,2010,33.331,21.335,0.000,17.919,,2.834,30.469,266.450,,,,,1
9,4,2010,34.357,20.663,0.000,16.945,,2.576,163.510,278.069,,,,,1
9,5,2010,34.419,21.364,0.000,17.530,,1.396,326.515,269.759,,,,,1
9,6,2010,31.965,21.910,0.000,19.456,,9.255,344.056,244.559,,,,,1
9,7,2010,32.428,14.345,0.000,13.455,,2.993,317.711,303.468,,,,,1
9,8,2010,33.358,12.631,0.000,11.367,,2.346,253.294,295.293,,,,,1
9,9,2010,33.563,19.886,0.000,17.065,,2.934,276.510,278.079,,,,,1
9,10,2010,33.087,18.901,0.000,16.756,,2.538,268.691,264.669,,,,,1
9,11,2010,33.225,15.903,0.000,14.710,,2.305,315.908,283.806,,,,,1
9,12,2010,34.743,17.415,0.000,10.774,,2.738,200.975,272.377,,,,,1
9,13,2010,32.124,15.250,0.000,9.335,,5.270,239.249,275.355,,,,,1
9,14,2010,30.330,15.936,0.000,14.672,,4.876,292.056,240.067,,,,,1
9,15,2010,28.773,12.021,0.000,9.944,,3.917,285.538,275.584,,,,,1
9,16,2010,29.078,11.001,0.000,9.419,,3.740,276.222,265.509,,,,,1
9,17,2010,26.728,13.126,0.000,14.639,,3.043,278.276,103.471,,,,,1
9,18,2010,26.907,21.221,0.000,20.654,,3.192,293.046,128.312,,,,,1
9,19,2010,30.294,16.554,0.000,19.100,,2.816,284.680,175.891,,,,,1
9,20,2010,31.419,15.193,0.000,14.389,,3.296,294.626,251.997,,,,,1
9,21,2010,31.856,15.410,0.000,13.584,,3.578,298.255,244.893,,,,,1
9,22,2010,31.578,16.853,0.000,14.582,,3.590,294.291,216.026,,,,,1
9,23,2010,32.305,17.395,0.000,15.465,,4.044,291.310,233.467,,,,,1
9,24,2010,32.131,20.202,2.986,19.186,,4.269,300.965,199.049,,,,,1
9,25,2010,29.326,18.887,1.090,19.888,,3.043,253.638,156.563,,,,,1
9,26,2010,29.995,17.716,0.000,18.478,,3.273,267.699,196.248,,,,,1
9,27,2010,26.699,18.867,4.756,18.135,,2.459,336.566,91.025,,,,,1
9,28,2010,29.321,16.584,0.761,16.853,,2.256,183.970,170.661,,,,,1
9,29,2010,26.180,12.709,0.000,11.385,,4.850,177.164,218.287,,,,,1
9,30,2010,21.022,5.631,0.000,-2.276,,3.934,151.637,257.633,,,,,1
10,1,2010,22.457,8.122,0.000,-1.098,,2.561,146.439,246.287,,,,,1
10,2,2010,25.468,3.888,0.000,-7.934,,2.666,306.878,245.676,,,,,1
10,3,2010,29.089,8.392,0.000,-2.006,,3.845,355.482,234.393,,,,,1
10,4,2010,23.105,10.521,0.000,7.004,,4.574,192.064,179.934,,,,,1
10,5,2010,23.008,0.959,0.000,-7.133,,2.204,62.792,241.280,,,,,1
10,6,2010,26.996,11.484,0.000,2.594,,4.213,122.053,223.410,,,,,1
10,7,2010,29.843,6.600,0.000,-3.604,,3.199,0.010,234.619,,,,,1
10,8,2010,31.791,13.149,0.000,3.688,,5.137,13.876,222.259,,,,,1
10,9,2010,30.525,12.680,0.000,6.475,,4.193,17.163,217.170,,,,,1
10,10,2010,30.727,13.963,0.000,9.736,,4.357,24.924,200.493,,,,,1
10,11,2010,29.223,17.154,9.289,14.761,,1.169,66.527,169.439,,,,,1
10,12,2010,29.770,15.641,0.000,13.398,,2.737,248.289,205.275,,,,,1
10,13,2010,29.770,15.470,8.236,14.705,,0.876,138.661,124.058,,,,,1
10,14,2010,19.768,8.340,0.914,9.318,,5.043,214.872,223.763,,,,,1
10,15,2010,20.980,8.090,0.000,0.680,,3.502,260.829,222.004,,,,,1
10,16,2010,28.294,8.380,0.341,3.302,,4.708,331.384,120.936,,,,,1
10,17,2010,29.780,19.121,4.547,14.887,,8.750,12.639,138.371,,,,,1
10,18,2010,26.142,11.262,3.779,10.556,,6.463,179.571,196.010,,,,,1
10,19,2010,18.073,1.865,0.000,-2.639,,2.241,227.420,217.917,,,,,1
10,20,2010,22.670,2.824,0.000,-7.429,,3.057,354.550,212.506,,,,,1
10,21,2010,27.799,7.116,0.000,-5.361,,3.922,359.526,198.329,,,,,1
10,22,2010,20.438,13.381,18.539,15.368,,3.355,22.574,56.992,,,,,1
10,23,2010,24.040,8.344,0.332,11.967,,1.140,235.806,194.904,,,,,1
10,24,2010,24.199,6.633,0.000,5.750,,3.065,204.846,198.294,,,,,1
10,25,2010,24.514,5.541,0.000,1.383,,1.658,334.843,192.524,,,,,1
10,26,2010,28.824,8.281,0.000,-2.668,,3.846,17.178,195.464,,,,,1
10,27,2010,29.874,12.747,0.000,4.121,,5.772,355.542,167.342,,,,,1
10,28,2010,25.658,14.560,19.833,12.525,,5.309,304.618,85.075,,,,,1
10,29,2010,28.252,13.922,4.365,13.306,,4.865,331.872,94.237,,,,,1
10,30,2010,28.480,19.536,7.780,17.843,,3.836,0.584,81.238,,,,,1
10,31,2010,24.042,12.877,0.000,12.321,,4.604,212.391,157.300,,,,,1
11,1,2010,16.895,3.417,0.000,-3.596,,8.240,241.761,184.719,,,,,1
11,2,2010,18.974,0.837,0.000,-9.079,,4.617,285.226,189.955,,,,,1
11,3,2010,24.283,8.523,0.000,-1.395,,6.244,330.700,117.161,,,,,1
11,4,2010,25.573,16.817,38.811,14.536,,5.752,359.285,51.101,,,,,1
11,5,2010,21.373,12.513,20.410,13.523,,3.429,187.673,47.262,,,,,1
11,6,2010,14.781,6.875,3.989,7.502,,4.966,176.783,158.542,,,,,1
11,7,2010,14.546,0.896,0.000,1.510,,3.732,176.919,156.552,,,,,1
11,8,2010,20.920,3.232,0.000,1.833,,2.311,52.836,152.014,,,,,1
11,9,2010,23.838,6.283,0.000,4.786,,3.493,28.289,152.227,,,,,1
11,10,2010,19.807,11.239,0.000,8.256,,2.027,236.733,98.196,,,,,1
11,11,2010,20.408,4.526,0.000,3.664,,2.377,273.365,144.500,,,,,1
11,12,2010,23.264,8.610,0.000,5.894,,2.400,348.011,138.228,,,,,1
11,13,2010,23.127,8.413,1.093,7.678,,2.366,348.448,102.918,,,,,1
11,14,2010,20.531,7.143,0.000,8.506,,2.498,315.050,74.621,,,,,1
11,15,2010,13.948,7.323,11.075,10.636,,5.054,307.974,37.790,,,,,1
11,16,2010,19.769,9.520,12.606,12.358,,4.648,33.033,135.874,,,,,1
11,17,2010,18.686,9.119,0.000,8.193,,3.866,93.993,121.065,,,,,1
11,18,2010,15.248,4.661,0.000,6.730,,3.877,187.301,115.933,,,,,1
11,19,2010,9.789,6.985,4.460,7.841,,2.974,227.848,55.914,,,,,1
11,20,2010,14.124,3.950,0.381,6.685,,2.760,187.744,107.905,,,,,1
