Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
2,10,2010,14.241,-1.328,11.194,-0.857,,6.341,166.907,135.016,,,,,1
2,11,2010,3.403,-5.328,0.000,-12.256,,6.565,168.080,145.955,,,,,1
2,12,2010,2.118,-8.695,0.000,-13.327,,3.670,326.933,155.583,,,,,1
2,13,2010,5.675,-4.675,0.000,-8.072,,4.971,348.077,95.167,,,,,1
2,14,2010,8.013,-4.122,8.945,-2.659,,5.215,160.552,91.999,,,,,1
2,15,2010,-1.957,-7.177,0.000,-19.097,,4.705,117.763,161.925,,,,,1
2,16,2010,8.575,-5.972,0.000,-10.712,,6.097,348.006,168.207,,,,,1
2,17,2010,11.605,4.718,16.065,-0.640,,1.398,57.682,104.018,,,,,1
2,18,2010,12.662,-3.844,0.000,-6.854,,3.082,28.743,169.009,,,,,1
2,19,2010,16.728,0.674,0.000,-0.633,,3.416,354.226,166.236,,,,,1
2,20,2010,17.245,4.688,0.000,1.436,,0.866,65.661,166.170,,,,,1
2,21,2010,5.835,-9.757,2.971,-10.332,,7.790,202.407,66.758,,,,,1
2,22,2010,-0.527,-6.972,7.513,-15.526,,7.839,198.993,182.492,,,,,1
2,23,2010,-1.433,-7.255,0.000,-14.895,,6.527,190.537,180.289,,,,,1
2,24,2010,-0.606,-9.006,0.000,-15.884,,5.058,200.749,215.567,,,,,1
2,25,2010,2.720,-8.158,0.000,-12.211,,3.207,245.886,155.524,,,,,1
2,26,2010,7.296,0.514,26.110,-4.831,,3.888,255.290,58.633,,,,,1
2,27,2010,5.399,-0.714,4.219,-0.413,,3.624,167.418,165.557,,,,,1
2,28,2010,8.962,-5.347,0.000,-4.268,,1.675,109.695,191.037,,,,,1
3,1,2010,14.286,-1.161,0.000,-2.975,,2.907,65.275,184.052,,,,,1
3,2,2010,9.538,0.289,0.000,-3.385,,3.945,136.601,203.157,,,,,1
3,3,2010,9.442,-1.242,0.000,-5.754,,3.223,114.223,205.710,,,,,1
3,4,2010,8.391,-0.880,0.000,-3.035,,4.149,192.994,156.038,,,,,1
3,5,2010,13.118,-2.975,0.000,-4.267,,3.168,346.273,191.432,,,,,1
3,6,2010,17.858,1.156,0.000,-0.569,,5.563,6.163,180.224,,,,,1
3,7,2010,13.404,3.871,4.765,-0.511,,3.989,119.140,216.645,,,,,1
3,8,2010,12.011,-1.933,0.000,-6.940,,0.756,125.494,224.359,,,,,1
3,9,2010,13.413,-1.227,0.000,-3.000,,3.103,268.183,153.829,,,,,1
3,10,2010,14.443,5.761,35.700,2.756,,5.415,287.883,61.956,,,,,1
3,11,2010,18.780,6.774,0.000,6.447,,3.646,345.625,149.275,,,,,1
3,12,2010,16.008,1.376,0.000,0.042,,2.666,68.295,213.589,,,,,1
3,13,2010,13.989,1.210,0.445,1.740,,3.441,119.809,158.345,,,,,1
3,14,2010,14.859,2.140,0.000,1.243,,4.255,160.252,194.614,,,,,1
3,15,2010,18.108,0.422,0.000,-2.812,,0.837,19.181,224.995,,,,,1
3,16,2010,15.615,4.284,0.000,3.809,,2.611,354.481,131.943,,,,,1
3,17,2010,13.485,5.877,0.000,4.810,,5.167,160.898,171.364,,,,,1
3,18,2010,18.254,1.444,0.000,0.722,,2.789,44.343,235.377,,,,,1
3,19,2010,25.060,8.013,0.000,3.912,,2.273,100.171,233.383,,,,,1
3,20,2010,28.915,8.125,0.000,3.560,,2.529,13.366,220.484,,,,,1
3,21,2010,27.387,9.918,0.000,7.784,,3.321,329.257,180.674,,,,,1
3,22,2010,24.269,11.907,0.000,9.444,,5.162,332.716,152.247,,,,,1
3,23,2010,24.653,10.138,6.423,9.838,,6.194,319.723,147.450,,,,,1
3,24,2010,22.464,14.787,41.868,13.476,,6.955,344.271,71.100,,,,,1
3,25,2010,20.122,9.984,11.942,7.813,,7.185,53.159,165.204,,,,,1
3,26,2010,23.650,8.017,0.000,4.563,,4.177,54.998,228.198,,,,,1
3,27,2010,27.288,7.152,0.000,3.432,,3.187,1.150,234.655,,,,,1
3,28,2010,26.385,10.005,0.468,7.065,,4.240,333.624,213.591,,,,,1
3,29,2010,24.583,12.392,12.954,10.922,,5.761,20.739,180.440,,,,,1
3,30,2010,19.642,8.020,0.000,4.440,,4.230,65.128,248.633,,,,,1
3,31,2010,14.199,6.303,0.318,2.610,,6.436,79.816,224.390,,,,,1
4,1,2010,11.633,4.788,0.000,1.211,,6.173,130.598,251.113,,,,,1
4,2,2010,15.819,0.552,0.000,-3.424,,3.682,140.892,273.986,,,,,1
4,3,2010,20.809,3.278,0.000,-0.385,,4.591,96.955,257.858,,,,,1
4,4,2010,16.386,6.303,0.000,1.295,,5.781,128.985,275.968,,,,,1
4,5,2010,21.224,2.213,0.000,-1.581,,2.326,36.813,267.714,,,,,1
4,6,2010,27.884,9.632,0.000,5.779,,5.264,85.575,269.493,,,,,1
4,7,2010,22.242,13.095,1.149,12.504,,5.233,38.263,118.780,,,,,1
4,8,2010,21.548,14.764,0.000,9.927,,4.081,129.303,257.529,,,,,1
4,9,2010,12.151,1.459,0.000,-3.927,,4.193,204.352,277.594,,,,,1
4,10,2010,14.491,2.351,0.000,-2.140,,2.559,317.001,203.883,,,,,1
4,11,2010,17.286,3.488,0.000,4.609,,3.461,346.022,191.952,,,,,1
4,12,2010,26.740,9.529,3.080,9.893,,3.403,12.953,213.688,,,,,1
4,13,2010,27.972,9.787,0.000,10.005,,1.620,227.906,233.066,,,,,1
4,14,2010,30.895,17.129,6.917,14.707,,5.104,22.204,186.036,,,,,1
4,15,2010,29.782,20.168,5.462,15.934,,4.188,51.374,185.378,,,,,1
4,16,2010,23.404,9.522,8.992,8.104,,4.811,177.057,218.101,,,,,1
4,17,2010,20.743,4.753,0.000,0.655,,2.785,349.486,278.437,,,,,1
4,18,2010,17.568,10.831,0.000,5.241,,3.357,140.182,247.723,,,,,1
4,19,2010,20.454,1.779,0.000,-1.673,,4.079,29.184,299.318,,,,,1
4,20,2010,27.775,11.940,0.000,8.159,,3.655,57.553,243.576,,,,,1
4,21,2010,30.183,11.614,0.000,11.182,,3.735,329.630,254.741,,,,,1
4,22,2010,31.398,19.431,0.434,15.966,,7.986,31.499,247.714,,,,,1
4,23,2010,31.114,19.938,0.360,15.363,,8.714,13.367,267.557,,,,,1
4,24,2010,30.332,19.397,5.878,15.130,,8.187,2.939,224.829,,,,,1
4,25,2010,31.678,19.320,5.769,16.193,,6.947,6.697,187.645,,,,,1
4,26,2010,28.945,20.840,2.969,16.231,,6.164,358.100,194.133,,,,,1
4,27,2010,29.829,21.727,8.989,16.144,,5.354,30.251,191.165,,,,,1
4,28,2010,26.014,9.224,0.000,3.613,,2.858,182.236,327.280,,,,,1
4,29,2010,22.073,8.205,7.842,9.395,,2.614,299.261,124.557,,,,,1
4,30,2010,28.105,19.079,39.416,18.802,,7.941,4.800,192.073,,,,,1
5,1,2010,28.139,19.446,6.272,17.542,,6.762,32.520,282.830,,,,,1
5,2,2010,26.367,13.596,0.000,10.418,,3.921,88.610,327.980,,,,,1
5,3,2010,22.226,8.335,0.000,4.857,,4.480,111.333,326.126,,,,,1
5,4,2010,20.451,7.798,0.000,6.221,,2.272,168.989,194.462,,,,,1
5,5,2010,23.019,6.911,0.785,6.062,,2.773,334.132,267.736,,,,,1
5,6,2010,26.107,11.086,24.960,13.438,,3.713,336.589,167.208,,,,,1
5,7,2010,30.233,15.775,34.338,17.882,,6.720,17.043,238.424,,,,,1
5,8,2010,28.355,18.178,9.491,15.693,,3.250,88.186,256.029,,,,,1
5,9,2010,21.021,7.682,1.179,11.020,,3.877,150.603,243.763,,,,,1
5,10,2010,17.057,9.237,0.000,7.128,,4.871,166.529,256.232,,,,,1
5,11,2010,17.310,7.923,0.000,7.250,,4.299,174.990,250.853,,,,,1
5,12,2010,19.388,9.587,0.000,9.638,,3.910,188.331,249.071,,,,,1
5,13,2010,22.806,13.453,0.000,11.522,,1.202,238.775,246.570,,,,,1
5,14,2010,24.743,11.553,0.303,11.988,,1.571,349.805,217.270,,,,,1
5,15,2010,24.390,12.301,1.948,11.614,,2.538,334.790,247.710,,,,,1
5,16,2010,24.210,12.627,0.319,11.611,,3.243,301.237,330.385,,,,,1
5,17,2010,25.234,15.219,33.317,14.672,,4.743,306.090,187.520,,,,,1
5,18,2010,27.355,19.233,31.988,17.644,,5.317,321.209,188.720,,,,,1
5,19,2010,27.119,18.989,3.101,17.635,,4.891,328.005,191.259,,,,,1
5,20,2010,28.240,18.455,0.554,17.638,,4.814,6.717,289.544,,,,,1
5,21,2010,27.000,19.378,0.000,17.971,,3.944,28.032,162.595,,,,,1
5,22,2010,27.879,18.504,2.319,17.975,,3.576,68.216,218.149,,,,,1
5,23,2010,26.962,22.134,28.279,20.971,,1.772,46.327,162.784,,,,,1
5,24,2010,29.963,21.373,11.660,21.312,,2.707,334.700,174.065,,,,,1
5,25,2010,30.876,21.470,47.130,21.376,,5.214,15.556,162.216,,,,,1
5,26,2010,25.257,14.885,0.000,12.781,,4.189,180.036,368.577,,,,,1
5,27,2010,27.381,9.325,0.000,7.787,,1.736,319.975,357.602,,,,,1
5,28,2010,29.917,16.338,0.000,14.097,,2.840,313.843,300.300,,,,,1
5,29,2010,30.121,18.711,4.432,16.833,,4.234,343.598,326.840,,,,,1
5,30,2010,27.710,17.520,7.217,19.901,,4.764,14.403,271.881,,,,,1
5,31,2010,24.348,16.276,0.000,16.208,,5.615,179.846,335.208,,,,,1
6,1,2010,22.317,12.277,0.000,13.259,,4.603,212.810,355.996,,,,,1
6,2,2010,24.739,12.562,0.000,15.123,,3.004,282.994,221.822,,,,,1
6,3,2010,26.741,19.287,5.100,19.170,,4.439,318.062,171.412,,,,,1
6,4,2010,26.605,19.076,10.017,20.434,,2.880,351.708,190.129,,,,,1
6,5,2010,29.386,16.332,5.828,18.002,,1.693,356.339,213.993,,,,,1
6,6,2010,30.920,15.844,6.582,17.046,,1.935,350.349,285.704,,,,,1
6,7,2010,30.957,16.940,2.278,18.750,,1.770,23.284,228.646,,,,,1
6,8,2010,31.936,20.212,8.420,20.589,,2.534,356.294,261.726,,,,,1
6,9,2010,32.122,19.423,0.000,19.629,,2.721,358.217,313.878,,,,,1
6,10,2010,31.247,19.253,0.000,19.761,,2.580,359.837,261.749,,,,,1
6,11,2010,32.042,19.356,0.000,19.241,,2.275,14.385,307.311,,,,,1
6,12,2010,32.248,19.595,0.809,19.624,,2.399,1.088,265.522,,,,,1
6,13,2010,32.199,19.200,0.693,19.809,,2.251,346.981,237.388,,,,,1
6,14,2010,29.847,18.647,0.000,20.473,,2.417,351.737,243.247,,,,,1
6,15,2010,30.055,19.124,0.804,19.803,,2.295,359.917,295.396,,,,,1
6,16,2010,30.281,19.545,0.000,20.356,,2.048,20.212,295.508,,,,,1
6,17,2010,28.409,19.944,25.228,21.631,,0.935,141.705,194.869,,,,,1
6,18,2010,29.763,19.568,9.925,20.982,,1.701,251.479,284.602,,,,,1
6,19,2010,30.537,18.636,0.000,20.486,,1.791,358.149,266.551,,,,,1
6,20,2010,31.467,19.199,1.662,20.011,,2.430,354.296,356.239,,,,,1
6,21,2010,30.401,18.859,0.000,19.994,,2.888,355.114,346.388,,,,,1
6,22,2010,30.745,18.928,0.000,19.983,,1.881,12.014,289.943,,,,,1
6,23,2010,32.159,18.159,0.000,19.497,,1.725,358.160,329.986,,,,,1
6,24,2010,32.132,18.829,0.000,19.651,,1.969,346.783,344.714,,,,,1
6,25,2010,30.836,19.318,0.000,20.019,,2.403,354.573,306.964,,,,,1
6,26,2010,32.010,18.294,0.000,19.345,,2.165,358.997,355.964,,,,,1
6,27,2010,32.281,20.070,0.000,19.839,,1.921,44.772,358.083,,,,,1
6,28,2010,31.796,20.197,0.000,20.553,,2.058,41.213,241.560,,,,,1
6,29,2010,31.198,19.502,0.000,21.748,,1.712,44.749,315.169,,,,,1
6,30,2010,31.469,17.973,0.000,20.653,,1.246,43.669,315.792,,,,,1
7,1,2010,32.537,18.491,0.000,20.455,,1.510,65.887,361.571,,,,,1
7,2,2010,33.093,19.014,0.000,20.561,,2.086,58.333,344.111,,,,,1
7,3,2010,33.092,20.473,0.000,21.273,,2.153,55.731,325.333,,,,,1
7,4,2010,32.545,20.962,0.000,21.745,,2.362,55.122,277.194,,,,,1
7,5,2010,32.920,20.976,0.000,21.684,,2.007,44.553,316.654,,,,,1
7,6,2010,33.184,21.098,0.000,21.368,,2.570,39.639,310.117,,,,,1
7,7,2010,33.592,21.312,0.000,21.213,,2.717,40.204,358.998,,,,,1
7,8,2010,33.866,21.154,0.000,20.569,,3.251,33.870,341.759,,,,,1
7,9,2010,32.263,21.808,1.026,21.609,,1.381,81.648,241.921,,,,,1
7,10,2010,32.235,20.824,9.831,21.708,,2.012,218.258,227.453,,,,,1
7,11,2010,32.498,19.604,0.364,20.759,,2.468,7.821,280.267,,,,,1
7,12,2010,32.825,21.650,1.626,20.313,,3.222,13.043,302.468,,,,,1
7,13,2010,32.752,21.027,0.000,20.224,,2.853,356.206,272.005,,,,,1
7,14,2010,29.919,19.994,1.034,21.528,,2.694,335.094,230.308,,,,,1
7,15,2010,30.387,20.881,0.000,21.526,,2.851,347.990,239.075,,,,,1
7,16,2010,31.724,20.329,0.000,20.660,,2.988,9.923,299.126,,,,,1
7,17,2010,32.669,20.191,0.000,19.424,,2.867,6.525,322.175,,,,,1
7,18,2010,33.652,21.113,0.000,19.554,,2.894,356.529,349.299,,,,,1
7,19,2010,34.287,21.966,0.000,19.916,,2.859,356.679,365.454,,,,,1
7,20,2010,34.643,22.227,0.000,19.200,,1.545,320.872,337.606,,,,,1
7,21,2010,35.102,23.306,0.000,20.297,,2.522,336.168,319.049,,,,,1
7,22,2010,33.865,22.228,0.362,20.277,,2.900,345.739,304.740,,,,,1
7,23,2010,32.585,22.494,7.769,21.399,,3.391,3.376,221.817,,,,,1
7,24,2010,32.355,22.284,5.325,21.986,,2.909,354.182,248.045,,,,,1
7,25,2010,33.259,21.776,5.130,21.497,,2.161,326.395,261.286,,,,,1
7,26,2010,32.448,22.838,5.902,22.774,,2.974,346.073,228.684,,,,,1
7,27,2010,32.827,23.025,5.911,22.604,,4.413,27.120,215.688,,,,,1
7,28,2010,35.683,25.239,8.431,22.440,,3.024,78.437,223.249,,,,,1
7,29,2010,29.411,18.351,5.417,21.357,,4.313,188.361,244.322,,,,,1
7,30,2010,28.897,13.349,0.000,13.953,,3.758,193.437,366.893,,,,,1
7,31,2010,31.273,12.247,0.310,5.781,,3.017,176.442,384.000,,,,,1
8,1,2010,33.803,13.238,0.848,6.447,,2.365,26.317,328.456,,,,,1
8,2,2010,32.535,20.096,6.595,19.896,,2.241,18.456,196.408,,,,,1
8,3,2010,31.738,19.070,6.669,20.379,,2.352,320.223,274.499,,,,,1
8,4,2010,29.756,17.984,11.142,22.039,,2.307,316.769,188.595,,,,,1
8,5,2010,28.861,19.984,5.032,22.707,,3.079,0.748,187.377,,,,,1
8,6,2010,29.222,20.273,3.234,22.222,,3.341,9.287,220.239,,,,,1
8,7,2010,30.001,18.624,1.656,21.016,,2.972,358.678,247.521,,,,,1
8,8,2010,31.181,20.886,6.896,22.389,,2.456,344.814,191.005,,,,,1
8,9,2010,30.138,19.255,7.649,22.590,,2.770,25.105,249.913,,,,,1
8,10,2010,29.837,19.896,1.646,21.925,,2.960,52.752,225.703,,,,,1
8,11,2010,32.888,21.944,9.767,22.420,,2.089,47.099,198.062,,,,,1
8,12,2010,31.200,22.092,19.486,23.419,,0.611,61.675,196.369,,,,,1
8,13,2010,32.361,20.059,33.296,22.543,,2.920,206.118,198.633,,,,,1
8,14,2010,29.389,20.694,21.723,23.210,,2.688,220.931,187.846,,,,,1
8,15,2010,28.196,20.871,17.939,23.414,,1.646,281.486,174.081,,,,,1
8,16,2010,26.993,18.811,1.005,22.604,,1.350,291.715,195.406,,,,,1
8,17,2010,29.197,15.810,0.000,20.992,,1.661,206.550,261.477,,,,,1
8,18,2010,31.019,15.788,0.000,19.718,,2.003,213.488,255.742,,,,,1
8,19,2010,32.186,15.917,0.000,19.250,,0.935,244.555,300.094,,,,,1
8,20,2010,32.296,17.110,0.000,19.528,,0.718,220.031,283.403,,,,,1
8,21,2010,32.304,17.837,0.000,19.732,,0.771,201.123,231.428,,,,,1
8,22,2010,32.301,20.300,0.000,20.288,,1.496,176.993,197.344,,,,,1
8,23,2010,30.375,21.541,0.000,21.739,,1.108,205.254,148.546,,,,,1
8,24,2010,31.184,19.608,2.131,21.165,,1.772,31.213,191.834,,,,,1
8,25,2010,29.528,18.628,0.897,20.537,,2.617,23.152,199.975,,,,,1
8,26,2010,30.604,17.080,0.456,19.341,,2.979,20.193,258.037,,,,,1
8,27,2010,32.662,20.029,0.000,20.145,,5.301,52.217,291.791,,,,,1
8,28,2010,30.425,21.157,0.000,18.787,,3.702,136.210,289.400,,,,,1
8,29,2010,31.804,11.375,0.000,10.800,,0.782,138.302,317.717,,,,,1
8,30,2010,32.570,21.930,1.406,19.353,,4.644,36.289,165.201,,,,,1
8,31,2010,30.405,17.922,1.386,20.971,,2.410,47.753,193.759,,,,,1
9,1,2010,32.054,22.388,0.000,20.760,,5.563,30.603,286.915,,,,,1
9,2,2010,32.809,21.893,0.000,18.632,,5.090,36.750,287.699,,,,,1
9,3,2010,33.374,21.470,0.000,18.142,,2.698,27.995,266.677,,,,,1
9,4,2010,34.409,20.719,0.000,16.876,,2.548,160.519,278.611,,,,,1
9,5,2010,34.431,21.580,0.000,17.570,,1.530,331.954,268.466,,,,,1
9,6,2010,31.918,21.707,0.000,19.269,,8.744,342.527,244.835,,,,,1
9,7,2010,32.362,14.304,0.000,13.363,,3.042,317.798,302.639,,,,,1
9,8,2010,33.313,12.568,0.000,11.378,,2.325,254.794,295.266,,,,,1
9,9,2010,33.531,19.812,0.000,17.139,,2.870,278.644,278.270,,,,,1
9,10,2010,33.177,18.886,0.000,16.735,,2.543,274.030,264.252,,,,,1
9,11,2010,33.090,15.973,0.000,14.931,,2.371,320.189,282.965,,,,,1
9,12,2010,34.496,17.317,0.000,10.724,,2.683,198.961,271.823,,,,,1
9,13,2010,31.898,15.110,0.000,9.309,,5.138,239.608,274.483,,,,,1
9,14,2010,30.161,15.810,0.000,14.248,,4.795,293.213,240.774,,,,,1
9,15,2010,28.652,11.685,0.000,9.777,,3.908,289.543,274.663,,,,,1
9,16,2010,28.850,10.858,0.000,9.460,,3.694,280.444,263.408,,,,,1
9,17,2010,26.603,13.213,0.000,14.237,,3.054,283.314,104.360,,,,,1
9,18,2010,26.510,20.877,0.000,20.614,,3.221,295.510,126.627,,,,,1
9,19,2010,30.240,16.387,0.000,18.887,,2.879,290.846,175.638,,,,,1
9,20,2010,31.357,14.912,0.000,14.204,,3.322,295.201,251.700,,,,,1
9,21,2010,31.864,15.053,0.000,13.280,,3.657,298.502,244.541,,,,,1
9,22,2010,31.475,16.707,0.000,14.560,,3.552,294.687,216.134,,,,,1
9,23,2010,32.190,17.137,0.000,15.512,,4.008,292.396,232.820,,,,,1
9,24,2010,31.921,19.956,3.646,19.147,,4.260,302.714,197.638,,,,,1
9,25,2010,29.142,18.459,1.224,19.994,,2.788,256.431,156.820,,,,,1
9,26,2010,29.634,17.454,0.000,18.740,,3.268,271.289,195.784,,,,,1
9,27,2010,26.847,18.901,4.180,18.021,,2.621,333.981,89.757,,,,,1
9,28,2010,29.294,16.567,1.489,16.656,,2.235,181.061,170.064,,,,,1
9,29,2010,26.018,12.641,0.000,11.204,,4.807,174.928,216.798,,,,,1
9,30,2010,20.829,5.678,0.000,-2.203,,3.933,149.372,257.143,,,,,1
10,1,2010,22.111,7.859,0.000,-0.944,,2.617,146.634,245.650,,,,,1
10,2,2010,25.130,4.108,0.000,-7.794,,2.658,308.087,245.352,,,,,1
10,3,2010,28.800,8.289,0.000,-1.657,,3.900,354.043,235.243,,,,,1
10,4,2010,22.750,10.274,0.000,7.204,,4.535,189.232,179.393,,,,,1
10,5,2010,22.818,1.009,0.000,-6.651,,2.193,63.977,240.848,,,,,1
10,6,2010,26.519,11.180,0.000,3.092,,4.247,123.285,223.035,,,,,1
10,7,2010,29.655,6.929,0.000,-2.791,,3.176,356.968,233.879,,,,,1
10,8,2010,31.686,13.602,0.000,3.845,,5.065,10.104,221.346,,,,,1
10,9,2010,30.334,12.745,0.000,6.326,,4.059,14.354,217.061,,,,,1
10,10,2010,30.747,13.865,0.000,9.532,,4.145,24.177,200.613,,,,,1
10,11,2010,28.819,16.652,9.118,14.228,,1.080,61.786,169.979,,,,,1
10,12,2010,29.373,15.293,0.000,13.281,,3.393,258.293,204.351,,,,,1
10,13,2010,29.504,15.076,8.921,14.571,,0.982,145.636,122.172,,,,,1
10,14,2010,19.798,7.898,0.897,9.302,,4.980,213.154,223.052,,,,,1
10,15,2010,20.951,7.995,0.000,0.317,,3.356,259.801,221.468,,,,,1
10,16,2010,28.106,8.321,0.000,3.733,,4.736,328.580,120.685,,,,,1
10,17,2010,29.673,19.554,5.452,15.070,,8.847,10.316,136.424,,,,,1
10,18,2010,25.874,11.185,3.964,10.401,,6.340,177.241,195.033,,,,,1
10,19,2010,18.064,1.484,0.000,-3.070,,2.121,226.385,217.003,,,,,1
10,20,2010,22.553,2.449,0.000,-7.936,,3.046,349.983,211.586,,,,,1
10,21,2010,27.662,6.782,0.000,-5.998,,3.869,355.262,197.804,,,,,1
10,22,2010,20.560,13.909,18.015,15.368,,3.304,21.532,56.935,,,,,1
10,23,2010,23.915,8.180,0.315,11.892,,1.120,238.879,193.765,,,,,1
10,24,2010,24.105,6.796,0.000,5.652,,2.954,201.447,197.546,,,,,1
10,25,2010,24.388,5.358,0.000,1.240,,1.684,336.177,192.313,,,,,1
10,26,2010,28.741,8.313,0.000,-2.493,,3.713,13.703,194.294,,,,,1
10,27,2010,29.732,12.479,0.000,4.266,,5.723,352.031,167.623,,,,,1
10,28,2010,25.395,14.198,20.761,12.577,,5.415,301.980,84.441,,,,,1
10,29,2010,28.281,13.883,4.554,13.198,,4.783,330.204,94.303,,,,,1
10,30,2010,28.476,19.178,7.776,17.669,,3.843,357.206,80.083,,,,,1
10,31,2010,23.908,12.758,0.000,12.034,,4.464,209.699,156.676,,,,,1
11,1,2010,16.462,2.604,0.000,-3.901,,7.846,240.422,185.181,,,,,1
11,2,2010,18.745,0.603,0.000,-9.446,,4.560,287.193,189.917,,,,,1
11,3,2010,23.799,8.040,0.000,-2.064,,6.259,328.161,117.109,,,,,1
11,4,2010,25.277,15.975,39.283,14.381,,5.716,355.385,51.235,,,,,1
11,5,2010,21.035,11.766,21.210,13.470,,3.235,187.436,46.907,,,,,1
11,6,2010,15.002,6.076,4.055,7.149,,4.934,174.164,157.783,,,,,1
11,7,2010,14.391,1.006,0.000,1.681,,3.632,173.292,155.848,,,,,1
11,8,2010,20.916,3.157,0.000,1.556,,2.234,51.809,151.491,,,,,1
11,9,2010,23.771,6.107,0.000,4.896,,3.203,28.811,151.933,,,,,1
11,10,2010,19.777,10.829,0.000,7.919,,1.936,231.610,99.515,,,,,1
11,11,2010,20.599,4.183,0.000,3.170,,2.365,272.863,144.216,,,,,1
11,12,2010,22.975,8.593,0.000,5.932,,2.477,343.133,137.800,,,,,1
11,13,2010,22.878,8.528,1.062,7.989,,2.391,345.791,102.425,,,,,1
11,14,2010,20.486,7.013,0.000,8.520,,2.659,317.514,76.057,,,,,1
11,15,2010,13.776,7.577,10.528,10.676,,5.040,307.852,38.157,,,,,1
11,16,2010,19.931,9.299,12.236,12.431,,4.503,27.286,134.955,,,,,1
11,17,2010,19.148,8.751,0.000,7.986,,3.815,92.672,120.288,,,,,1
11,18,2010,15.592,4.546,0.000,6.572,,3.757,184.516,116.544,,,,,1
11,19,2010,10.286,6.823,4.671,8.151,,2.884,226.348,55.300,,,,,1
11,20,2010,14.277,3.612,0.355,6.276,,2.704,186.793,107.914,,,,,1
