Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
4,9,2010,12.072,1.512,0.000,-3.663,,4.339,207.950,278.170,,,,,1
4,10,2010,14.492,2.448,0.000,-1.790,,2.778,319.260,204.133,,,,,1
4,11,2010,17.256,3.464,0.000,4.906,,3.444,350.927,191.649,,,,,1
4,12,2010,26.610,9.391,2.911,9.923,,3.311,20.723,214.217,,,,,1
4,13,2010,27.889,9.723,0.000,10.127,,1.612,220.154,233.339,,,,,1
4,14,2010,31.171,17.492,6.850,14.686,,5.145,23.795,186.181,,,,,1
4,15,2010,29.843,20.422,5.373,15.932,,4.232,51.609,185.861,,,,,1
4,16,2010,23.392,9.264,9.252,8.022,,4.670,178.852,219.247,,,,,1
4,17,2010,20.788,4.687,0.000,0.632,,2.879,349.799,278.036,,,,,1
4,18,2010,17.641,10.802,0.000,5.278,,3.320,140.847,250.495,,,,,1
4,19,2010,20.581,1.672,0.000,-1.904,,4.287,27.428,299.022,,,,,1
4,20,2010,27.846,11.975,0.000,8.261,,3.591,54.344,244.036,,,,,1
4,21,2010,30.127,11.801,0.000,11.295,,3.798,331.676,254.578,,,,,1
4,22,2010,31.397,19.583,0.423,16.178,,8.057,31.796,247.582,,,,,1
4,23,2010,31.223,20.092,0.410,15.414,,8.840,14.155,267.217,,,,,1
4,24,2010,30.199,19.481,5.771,15.448,,8.231,2.732,222.733,,,,,1
4,25,2010,31.969,19.469,5.168,16.216,,6.962,8.315,187.189,,,,,1
4,26,2010,28.996,20.886,2.857,16.477,,6.260,0.141,193.085,,,,,1
4,27,2010,29.850,21.843,9.156,16.260,,5.390,32.307,189.802,,,,,1
4,28,2010,26.014,9.040,0.000,3.221,,2.598,188.294,327.859,,,,,1
4,29,2010,22.021,8.346,7.665,9.457,,2.567,299.731,124.251,,,,,1
4,30,2010,28.243,19.192,37.504,18.743,,8.033,7.664,192.029,,,,,1
5,1,2010,28.207,19.656,6.227,17.420,,6.777,36.887,283.631,,,,,1
5,2,2010,26.339,13.406,0.000,10.110,,3.870,91.998,329.356,,,,,1
5,3,2010,22.086,8.126,0.000,4.533,,4.372,111.119,326.813,,,,,1
5,4,2010,20.408,7.727,0.000,6.130,,2.316,171.405,195.427,,,,,1
5,5,2010,23.022,7.430,0.745,6.197,,2.711,337.830,266.140,,,,,1
5,6,2010,26.139,11.194,24.671,13.431,,3.726,338.938,166.726,,,,,1
5,7,2010,30.067,15.636,32.221,17.837,,6.852,20.188,239.916,,,,,1
5,8,2010,28.417,18.015,9.520,15.528,,3.436,93.776,256.572,,,,,1
5,9,2010,20.774,7.357,1.318,11.021,,3.824,153.136,244.110,,,,,1
5,10,2010,16.947,9.182,0.000,7.299,,4.816,168.790,257.333,,,,,1
5,11,2010,17.354,7.977,0.000,7.317,,4.280,177.189,251.593,,,,,1
5,12,2010,19.356,9.700,0.000,9.567,,3.769,192.620,248.472,,,,,1
5,13,2010,22.789,13.639,0.000,11.533,,1.086,239.934,247.116,,,,,1
5,14,2010,24.935,11.500,0.288,11.869,,1.703,0.164,218.457,,,,,1
5,15,2010,24.411,12.193,1.798,11.438,,2.490,338.772,247.975,,,,,1
5,16,2010,24.375,12.464,0.357,11.500,,3.116,302.270,330.834,,,,,1
5,17,2010,25.463,15.590,32.560,14.711,,4.507,308.606,186.281,,,,,1
5,18,2010,27.443,19.457,32.635,17.699,,5.346,320.494,189.823,,,,,1
5,19,2010,27.299,19.005,3.024,17.610,,4.821,330.615,190.499,,,,,1
5,20,2010,28.315,18.592,0.583,17.625,,4.861,7.153,286.432,,,,,1
5,21,2010,27.027,19.440,0.000,17.953,,4.076,25.901,164.182,,,,,1
5,22,2010,27.968,18.573,2.448,17.925,,3.487,68.989,219.195,,,,,1
5,23,2010,27.022,22.420,29.119,20.919,,1.781,53.800,164.497,,,,,1
5,24,2010,29.998,21.509,9.574,21.291,,2.636,338.580,172.938,,,,,1
5,25,2010,30.764,21.566,48.197,21.300,,4.616,15.919,159.844,,,,,1
5,26,2010,25.307,14.853,0.000,12.586,,4.376,182.196,369.984,,,,,1
5,27,2010,27.398,9.351,0.000,7.687,,1.935,321.836,358.408,,,,,1
5,28,2010,30.056,16.421,0.000,14.087,,2.757,316.482,300.222,,,,,1
5,29,2010,30.172,18.802,4.027,16.774,,4.157,347.749,327.956,,,,,1
5,30,2010,27.779,17.668,7.545,19.888,,4.710,16.149,271.226,,,,,1
5,31,2010,24.293,16.038,0.000,15.851,,5.632,181.039,337.457,,,,,1
6,1,2010,22.431,12.197,0.000,13.280,,4.525,214.877,357.300,,,,,1
6,2,2010,24.798,12.542,0.000,15.056,,3.011,281.191,224.530,,,,,1
6,3,2010,26.754,19.414,4.828,19.256,,3.478,314.038,169.239,,,,,1
6,4,2010,26.589,18.990,9.100,20.376,,2.783,359.295,192.827,,,,,1
6,5,2010,29.418,16.328,5.102,18.020,,1.630,0.091,215.110,,,,,1
6,6,2010,30.831,15.930,5.920,16.962,,1.919,353.983,287.582,,,,,1
6,7,2010,30.927,16.899,2.211,18.851,,1.975,19.185,228.962,,,,,1
6,8,2010,31.968,20.181,9.257,20.590,,2.537,357.769,263.983,,,,,1
6,9,2010,32.147,19.489,0.000,19.621,,2.742,0.665,315.305,,,,,1
6,10,2010,31.291,19.267,0.000,19.730,,2.575,4.540,262.292,,,,,1
6,11,2010,32.110,19.441,0.000,19.204,,2.326,17.020,309.997,,,,,1
6,12,2010,32.275,19.601,0.778,19.577,,2.465,4.878,267.509,,,,,1
6,13,2010,32.186,19.251,0.621,19.836,,2.244,349.502,238.581,,,,,1
6,14,2010,29.809,18.686,0.000,20.406,,2.525,355.798,244.159,,,,,1
6,15,2010,30.082,19.307,1.201,19.869,,2.373,359.950,297.639,,,,,1
6,16,2010,30.347,19.455,0.000,20.340,,2.052,17.854,296.186,,,,,1
6,17,2010,28.481,19.845,26.819,21.679,,0.901,133.129,194.729,,,,,1
6,18,2010,29.696,19.621,9.968,20.974,,1.702,248.326,285.574,,,,,1
6,19,2010,30.524,18.561,0.000,20.432,,1.748,1.689,267.718,,,,,1
6,20,2010,31.436,19.046,1.331,19.958,,2.441,356.408,357.796,,,,,1
6,21,2010,30.429,18.896,0.000,20.036,,2.978,354.090,346.130,,,,,1
6,22,2010,30.810,18.924,0.000,19.953,,1.915,13.598,290.469,,,,,1
6,23,2010,32.150,18.113,0.000,19.460,,1.728,0.923,331.169,,,,,1
6,24,2010,32.128,18.762,0.000,19.673,,1.977,349.454,345.462,,,,,1
6,25,2010,30.866,19.467,0.000,20.068,,2.443,355.528,307.497,,,,,1
6,26,2010,32.072,18.292,0.000,19.386,,2.229,359.725,357.198,,,,,1
6,27,2010,32.230,20.195,0.000,19.891,,1.987,44.367,358.992,,,,,1
6,28,2010,31.727,20.268,0.000,20.621,,2.146,41.532,242.269,,,,,1
6,29,2010,31.173,19.439,0.000,21.695,,1.795,43.469,316.215,,,,,1
6,30,2010,31.388,17.961,0.000,20.729,,1.345,37.855,315.221,,,,,1
7,1,2010,32.597,18.470,0.000,20.548,,1.523,56.152,362.457,,,,,1
7,2,2010,33.111,19.003,0.000,20.432,,2.068,55.339,344.782,,,,,1
7,3,2010,33.115,20.423,0.000,21.254,,2.245,53.977,326.799,,,,,1
7,4,2010,32.630,21.039,0.000,21.725,,2.527,54.641,278.156,,,,,1
7,5,2010,32.885,21.047,0.000,21.708,,2.089,42.443,317.671,,,,,1
7,6,2010,33.194,21.054,0.000,21.346,,2.664,39.629,310.699,,,,,1
7,7,2010,33.560,21.357,0.000,21.223,,2.765,38.980,359.709,,,,,1
7,8,2010,33.861,21.274,0.000,20.653,,3.315,32.620,343.940,,,,,1
7,9,2010,32.306,21.774,1.146,21.616,,1.485,87.427,241.779,,,,,1
7,10,2010,32.394,20.844,10.200,21.697,,1.837,211.022,227.641,,,,,1
7,11,2010,32.496,19.535,0.545,20.712,,2.632,9.263,281.683,,,,,1
7,12,2010,32.845,21.677,1.559,20.346,,3.228,14.814,302.205,,,,,1
7,13,2010,32.680,21.014,0.000,20.369,,2.870,357.730,273.993,,,,,1
7,14,2010,30.027,20.009,0.776,21.474,,2.697,335.899,229.792,,,,,1
7,15,2010,30.338,20.944,0.000,21.471,,2.860,351.905,238.958,,,,,1
7,16,2010,31.767,20.349,0.000,20.635,,3.108,13.151,300.581,,,,,1
7,17,2010,32.735,20.140,0.000,19.435,,2.983,8.946,324.438,,,,,1
7,18,2010,33.702,21.073,0.000,19.490,,2.944,355.824,349.638,,,,,1
7,19,2010,34.277,21.814,0.000,19.792,,2.856,353.440,367.125,,,,,1
7,20,2010,34.699,22.151,0.000,19.110,,1.635,320.128,336.117,,,,,1
7,21,2010,35.149,23.241,0.000,20.283,,2.512,335.277,317.976,,,,,1
7,22,2010,33.894,22.104,0.297,20.205,,2.924,345.507,302.702,,,,,1
7,23,2010,32.622,22.471,7.062,21.472,,3.099,7.763,222.340,,,,,1
7,24,2010,32.451,22.272,6.866,21.980,,2.904,355.393,250.286,,,,,1
7,25,2010,33.326,21.759,5.814,21.467,,2.154,325.332,263.712,,,,,1
7,26,2010,32.565,22.875,5.865,22.814,,2.965,347.459,229.466,,,,,1
7,27,2010,32.845,22.981,6.596,22.707,,4.300,28.648,215.620,,,,,1
7,28,2010,35.707,25.162,7.798,22.461,,2.968,80.420,223.045,,,,,1
7,29,2010,29.414,18.144,5.587,21.369,,4.320,190.969,244.896,,,,,1
7,30,2010,28.903,13.542,0.000,14.005,,3.748,196.380,367.847,,,,,1
7,31,2010,31.238,12.356,0.000,5.559,,2.976,179.879,384.362,,,,,1
8,1,2010,33.839,13.461,0.767,6.637,,2.387,27.481,326.654,,,,,1
8,2,2010,32.721,20.184,6.455,19.950,,2.212,16.929,195.427,,,,,1
8,3,2010,31.952,18.933,6.732,20.225,,2.401,318.288,274.719,,,,,1
8,4,2010,29.923,17.802,11.453,22.031,,2.273,314.736,188.068,,,,,1
8,5,2010,28.744,20.080,5.161,22.755,,3.089,1.689,187.264,,,,,1
8,6,2010,29.127,20.129,3.034,22.270,,3.406,10.876,219.835,,,,,1
8,7,2010,30.048,18.647,1.536,21.124,,3.006,359.833,246.766,,,,,1
8,8,2010,31.191,20.730,6.025,22.362,,2.502,346.813,189.982,,,,,1
8,9,2010,30.303,19.236,7.484,22.611,,2.868,28.528,249.027,,,,,1
8,10,2010,29.889,19.838,1.333,21.985,,2.981,51.460,225.747,,,,,1
8,11,2010,32.952,22.066,9.063,22.541,,2.093,45.318,198.435,,,,,1
8,12,2010,31.189,22.038,19.975,23.380,,0.622,26.093,198.438,,,,,1
8,13,2010,32.339,20.140,29.348,22.578,,2.893,207.648,198.425,,,,,1
8,14,2010,29.277,20.536,17.928,23.178,,2.616,224.513,187.696,,,,,1
8,15,2010,28.185,20.656,16.011,23.410,,1.680,277.773,176.337,,,,,1
8,16,2010,26.984,18.719,0.837,22.672,,1.326,292.304,194.882,,,,,1
8,17,2010,29.126,15.537,0.000,20.871,,1.737,212.639,260.857,,,,,1
8,18,2010,31.066,15.637,0.000,19.725,,1.986,216.600,254.784,,,,,1
8,19,2010,32.183,15.661,0.000,19.082,,0.968,245.879,300.518,,,,,1
8,20,2010,32.287,16.938,0.000,19.480,,0.751,217.719,283.720,,,,,1
8,21,2010,32.344,17.713,0.000,19.535,,0.702,204.011,232.323,,,,,1
8,22,2010,32.252,20.230,0.000,20.137,,1.498,175.174,198.266,,,,,1
8,23,2010,30.379,21.513,0.000,21.724,,1.024,211.677,147.961,,,,,1
8,24,2010,31.186,19.549,2.474,21.064,,2.056,36.780,193.652,,,,,1
8,25,2010,29.479,18.667,0.843,20.530,,2.846,23.861,200.485,,,,,1
8,26,2010,30.669,16.958,0.477,19.233,,3.049,22.196,260.254,,,,,1
8,27,2010,32.694,20.140,0.000,20.038,,5.306,49.569,291.093,,,,,1
8,28,2010,30.395,20.819,0.000,18.743,,3.631,141.207,290.840,,,,,1
8,29,2010,31.798,11.118,0.000,10.793,,0.716,139.404,317.312,,,,,1
8,30,2010,32.722,21.776,1.362,19.135,,4.668,37.789,164.449,,,,,1
8,31,2010,30.458,17.655,0.983,20.910,,2.415,52.438,192.291,,,,,1
9,1,2010,32.170,22.444,0.000,20.815,,5.702,31.302,288.305,,,,,1
9,2,2010,32.923,21.852,0.000,18.616,,5.333,36.594,287.460,,,,,1
9,3,2010,33.382,21.428,0.000,18.115,,2.820,30.757,266.562,,,,,1
9,4,2010,34.327,20.458,0.000,16.820,,2.516,164.147,278.063,,,,,1
9,5,2010,34.576,21.390,0.000,17.451,,1.449,331.803,269.087,,,,,1
9,6,2010,32.047,21.702,0.000,19.362,,8.747,343.234,242.686,,,,,1
9,7,2010,32.444,14.285,0.000,13.617,,2.999,318.271,302.222,,,,,1
9,8,2010,33.382,12.713,0.000,11.129,,2.311,252.864,295.248,,,,,1
9,9,2010,33.622,19.817,0.000,17.057,,2.881,275.684,278.225,,,,,1
9,10,2010,33.320,18.809,0.000,16.623,,2.398,263.127,263.760,,,,,1
9,11,2010,33.217,15.807,0.000,14.714,,2.187,315.999,283.400,,,,,1
9,12,2010,34.549,17.293,0.000,10.641,,2.695,199.452,271.528,,,,,1
9,13,2010,32.023,15.109,0.000,9.063,,5.229,238.193,274.917,,,,,1
9,14,2010,30.264,15.769,0.000,14.203,,4.818,292.893,240.520,,,,,1
9,15,2010,28.692,11.694,0.000,9.944,,3.816,287.469,274.648,,,,,1
9,16,2010,29.006,10.979,0.000,9.459,,3.642,276.245,266.291,,,,,1
9,17,2010,26.466,13.056,0.000,14.322,,2.952,278.117,104.161,,,,,1
9,18,2010,26.474,20.701,0.000,20.623,,3.141,295.218,128.469,,,,,1
9,19,2010,30.231,16.395,0.000,18.960,,2.757,288.647,177.310,,,,,1
9,20,2010,31.420,15.045,0.000,14.364,,3.236,295.915,251.382,,,,,1
9,21,2010,31.847,15.286,0.000,13.369,,3.550,299.975,244.837,,,,,1
9,22,2010,31.508,16.736,0.000,14.518,,3.602,294.558,215.389,,,,,1
9,23,2010,32.385,17.184,0.000,15.356,,4.035,291.541,233.312,,,,,1
9,24,2010,31.934,20.155,3.344,19.299,,4.104,289.232,198.034,,,,,1
9,25,2010,29.182,18.515,1.124,19.844,,2.928,251.810,155.506,,,,,1
9,26,2010,29.644,17.405,0.000,18.640,,3.283,266.442,196.067,,,,,1
9,27,2010,26.791,18.910,4.480,18.068,,2.539,337.791,89.459,,,,,1
9,28,2010,29.298,16.481,1.001,16.515,,2.186,184.445,171.045,,,,,1
9,29,2010,25.986,12.376,0.000,11.197,,4.772,176.086,216.141,,,,,1
9,30,2010,20.903,5.571,0.000,-2.247,,3.822,151.533,256.714,,,,,1
10,1,2010,22.075,7.852,0.000,-0.762,,2.552,147.754,245.514,,,,,1
10,2,2010,25.297,3.895,0.000,-7.887,,2.678,310.322,245.024,,,,,1
10,3,2010,28.964,8.601,0.000,-1.607,,3.789,355.843,233.351,,,,,1
10,4,2010,22.683,10.321,0.000,7.188,,4.565,191.463,180.535,,,,,1
10,5,2010,22.908,0.896,0.000,-7.042,,2.209,61.061,240.604,,,,,1
10,6,2010,26.535,11.281,0.000,3.054,,4.238,121.573,223.258,,,,,1
10,7,2010,29.783,6.767,0.000,-2.851,,3.226,358.506,233.963,,,,,1
10,8,2010,31.817,13.519,0.000,3.560,,5.131,13.139,221.206,,,,,1
10,9,2010,30.351,12.720,0.000,6.317,,4.156,16.526,216.949,,,,,1
10,10,2010,30.909,13.643,0.000,9.218,,4.268,24.694,199.802,,,,,1
10,11,2010,28.859,16.427,9.442,14.271,,0.994,73.504,170.355,,,,,1
10,12,2010,29.310,15.181,0.000,13.136,,2.718,240.901,204.811,,,,,1
10,13,2010,29.485,15.065,8.392,14.265,,1.055,146.635,124.150,,,,,1
10,14,2010,19.595,7.799,0.859,9.104,,4.967,214.173,222.638,,,,,1
10,15,2010,20.942,8.082,0.000,0.187,,3.412,261.360,221.657,,,,,1
10,16,2010,28.136,8.215,0.000,3.643,,4.738,332.536,120.162,,,,,1
10,17,2010,29.848,19.393,5.262,14.991,,8.696,12.140,136.386,,,,,1
10,18,2010,25.893,11.317,3.929,10.282,,6.419,179.383,195.791,,,,,1
10,19,2010,18.001,1.384,0.000,-2.976,,1.982,227.928,216.904,,,,,1
10,20,2010,22.715,2.625,0.000,-8.087,,3.106,354.012,211.518,,,,,1
10,21,2010,27.788,6.964,0.000,-5.691,,3.962,358.620,197.622,,,,,1
10,22,2010,20.426,13.574,19.029,15.466,,3.335,21.890,56.295,,,,,1
10,23,2010,23.955,8.120,0.288,11.659,,1.142,241.763,194.085,,,,,1
10,24,2010,24.192,6.665,0.000,5.613,,2.981,202.951,197.615,,,,,1
10,25,2010,24.576,5.380,0.000,1.060,,1.743,336.703,192.305,,,,,1
10,26,2010,28.883,8.315,0.000,-2.771,,3.826,16.446,194.311,,,,,1
10,27,2010,29.871,12.652,0.000,4.163,,5.720,355.045,166.809,,,,,1
10,28,2010,25.524,14.119,19.605,12.298,,5.298,304.253,85.031,,,,,1
10,29,2010,28.327,13.812,4.066,13.178,,4.844,331.105,93.214,,,,,1
10,30,2010,28.394,19.120,7.635,17.650,,3.812,359.840,79.736,,,,,1
10,31,2010,23.911,12.755,0.000,12.034,,4.577,211.452,156.225,,,,,1
11,1,2010,16.635,2.882,0.000,-3.957,,8.139,241.537,184.711,,,,,1
11,2,2010,18.861,0.667,0.000,-9.565,,4.540,285.863,189.580,,,,,1
11,3,2010,24.052,8.263,0.000,-1.616,,6.326,329.342,116.624,,,,,1
11,4,2010,25.456,16.240,39.347,14.601,,5.744,359.260,50.371,,,,,1
11,5,2010,21.048,11.973,20.118,13.200,,3.342,187.668,46.130,,,,,1
11,6,2010,14.813,6.353,4.004,7.203,,4.926,176.589,157.624,,,,,1
11,7,2010,14.508,0.915,0.000,1.700,,3.707,176.248,155.495,,,,,1
11,8,2010,20.980,3.161,0.000,1.620,,2.408,49.742,150.939,,,,,1
11,9,2010,23.823,6.242,0.000,5.065,,3.408,27.786,151.288,,,,,1
11,10,2010,19.933,11.031,0.000,8.057,,2.065,235.320,99.016,,,,,1
11,11,2010,20.316,4.178,0.000,3.104,,2.236,273.560,144.144,,,,,1
11,12,2010,23.077,8.613,0.000,5.885,,2.385,348.188,137.764,,,,,1
11,13,2010,22.940,8.446,1.096,7.696,,2.411,348.817,102.009,,,,,1
11,14,2010,20.525,6.914,0.000,8.479,,2.475,316.485,74.603,,,,,1
11,15,2010,13.832,7.406,10.592,10.619,,5.067,307.381,37.856,,,,,1
11,16,2010,19.912,9.385,13.596,12.363,,4.631,32.386,134.990,,,,,1
11,17,2010,18.988,8.834,0.000,8.205,,3.922,95.281,119.779,,,,,1
11,18,2010,15.479,4.566,0.000,6.515,,3.854,186.899,116.225,,,,,1
11,19,2010,10.203,6.823,4.235,7.833,,2.941,226.386,55.741,,,,,1
11,20,2010,14.247,3.570,0.360,6.233,,2.692,187.161,107.989,,,,,1
