Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
2,12,2010,2.136,-8.740,0.000,-13.354,,3.653,326.869,155.686,,,,,1
2,13,2010,5.628,-4.739,0.000,-8.171,,4.954,348.631,96.421,,,,,1
2,14,2010,7.742,-4.255,10.007,-2.660,,5.207,160.746,91.678,,,,,1
2,15,2010,-2.044,-7.204,0.000,-19.257,,4.729,118.078,162.449,,,,,1
2,16,2010,8.572,-5.985,0.000,-10.730,,6.097,347.904,168.593,,,,,1
2,17,2010,11.233,4.536,15.555,-0.644,,1.340,59.359,103.269,,,,,1
2,18,2010,12.656,-3.870,0.000,-6.887,,3.091,29.057,169.439,,,,,1
2,19,2010,16.706,0.663,0.000,-0.663,,3.375,354.052,166.380,,,,,1
2,20,2010,17.281,4.679,0.000,1.460,,0.839,65.814,167.088,,,,,1
2,21,2010,6.017,-9.616,2.766,-10.500,,7.745,202.412,67.136,,,,,1
2,22,2010,-0.297,-7.102,7.131,-15.412,,7.835,199.096,182.604,,,,,1
2,23,2010,-1.456,-7.269,0.000,-14.935,,6.486,190.703,180.214,,,,,1
2,24,2010,-0.673,-9.151,0.000,-16.117,,5.042,200.754,215.968,,,,,1
2,25,2010,2.721,-8.208,0.000,-12.258,,3.219,245.563,156.666,,,,,1
2,26,2010,6.642,0.224,26.243,-4.719,,3.867,256.010,59.975,,,,,1
2,27,2010,5.529,-0.647,4.458,-0.528,,3.651,167.487,163.429,,,,,1
2,28,2010,8.991,-5.292,0.000,-4.506,,1.721,112.565,191.672,,,,,1
3,1,2010,14.263,-1.164,0.000,-2.999,,2.931,64.754,184.523,,,,,1
3,2,2010,9.511,0.276,0.000,-3.418,,3.995,136.250,203.287,,,,,1
3,3,2010,9.397,-1.220,0.000,-5.776,,3.227,114.868,206.056,,,,,1
3,4,2010,8.318,-0.887,0.000,-2.823,,4.123,192.884,156.766,,,,,1
3,5,2010,13.049,-3.016,0.000,-4.366,,3.149,345.915,190.538,,,,,1
3,6,2010,17.883,1.136,0.000,-0.565,,5.611,6.072,180.714,,,,,1
3,7,2010,13.386,3.748,4.748,-0.402,,4.008,120.066,214.790,,,,,1
3,8,2010,11.973,-2.004,0.000,-7.058,,0.877,134.312,224.223,,,,,1
3,9,2010,13.373,-1.259,0.000,-3.064,,3.109,268.387,154.258,,,,,1
3,10,2010,14.384,5.769,35.418,2.716,,5.461,288.435,62.331,,,,,1
3,11,2010,18.739,6.788,0.000,6.427,,3.668,345.985,147.469,,,,,1
3,12,2010,16.019,1.366,0.000,0.043,,2.688,67.803,213.489,,,,,1
3,13,2010,13.941,1.158,0.443,1.465,,3.441,120.073,157.506,,,,,1
3,14,2010,14.904,2.151,0.297,1.077,,4.258,160.000,194.273,,,,,1
3,15,2010,18.099,0.377,0.000,-2.870,,0.719,23.388,225.140,,,,,1
3,16,2010,15.538,4.123,0.000,3.814,,2.599,354.900,133.067,,,,,1
3,17,2010,13.456,5.865,0.456,4.782,,5.078,161.030,168.546,,,,,1
3,18,2010,18.193,1.441,0.000,0.666,,2.771,44.801,235.092,,,,,1
3,19,2010,25.003,7.984,0.000,3.821,,2.282,102.253,233.289,,,,,1
3,20,2010,28.924,8.057,0.000,3.308,,2.513,13.025,220.407,,,,,1
3,21,2010,27.461,9.966,0.000,7.759,,3.350,329.624,181.020,,,,,1
3,22,2010,24.319,11.856,0.000,9.442,,5.186,332.979,152.518,,,,,1
3,23,2010,24.619,10.193,6.313,9.730,,6.234,319.840,146.991,,,,,1
3,24,2010,22.243,14.583,42.782,13.293,,6.970,344.264,70.653,,,,,1
3,25,2010,20.217,9.950,12.265,7.721,,7.172,53.277,165.370,,,,,1
3,26,2010,23.572,7.987,0.000,4.628,,4.157,55.093,227.820,,,,,1
3,27,2010,27.222,7.109,0.000,3.308,,3.215,0.834,234.078,,,,,1
3,28,2010,26.376,9.999,0.450,6.904,,4.247,333.476,212.823,,,,,1
3,29,2010,24.498,12.326,12.487,10.921,,5.740,21.140,179.500,,,,,1
3,30,2010,19.582,7.952,0.000,4.328,,4.197,65.446,248.514,,,,,1
3,31,2010,14.144,6.247,0.280,2.521,,6.378,80.068,224.653,,,,,1
4,1,2010,11.606,4.738,0.000,1.152,,6.163,130.546,250.851,,,,,1
4,2,2010,15.737,0.486,0.000,-3.296,,3.776,140.663,274.087,,,,,1
4,3,2010,20.763,3.214,0.000,-0.503,,4.534,96.472,257.100,,,,,1
4,4,2010,16.328,6.313,0.000,1.251,,5.846,128.699,275.864,,,,,1
4,5,2010,21.194,2.164,0.000,-1.671,,2.270,36.206,268.097,,,,,1
4,6,2010,27.898,9.454,0.000,5.603,,5.171,85.340,268.628,,,,,1
4,7,2010,22.213,13.007,1.128,12.425,,5.269,38.819,118.797,,,,,1
4,8,2010,21.564,14.712,0.000,9.774,,4.010,129.471,257.820,,,,,1
4,9,2010,12.206,1.353,0.000,-3.978,,4.220,204.363,276.791,,,,,1
4,10,2010,14.441,2.228,0.000,-2.309,,2.612,317.494,203.018,,,,,1
4,11,2010,17.217,3.374,0.000,4.648,,3.441,346.095,192.230,,,,,1
4,12,2010,26.747,9.619,3.040,9.847,,3.400,14.054,213.061,,,,,1
4,13,2010,27.951,9.706,0.000,9.921,,1.560,228.729,232.620,,,,,1
4,14,2010,30.836,17.052,7.094,14.688,,5.091,22.313,185.703,,,,,1
4,15,2010,29.750,20.183,6.263,15.920,,4.162,51.701,185.410,,,,,1
4,16,2010,23.416,9.490,8.760,8.089,,4.828,176.915,217.992,,,,,1
4,17,2010,20.721,4.677,0.000,0.552,,2.791,349.330,278.715,,,,,1
4,18,2010,17.566,10.726,0.000,5.149,,3.375,141.139,246.196,,,,,1
4,19,2010,20.420,1.743,0.000,-1.750,,4.035,29.060,299.496,,,,,1
4,20,2010,27.689,11.791,0.000,8.066,,3.662,57.691,242.601,,,,,1
4,21,2010,30.179,11.635,0.000,11.083,,3.678,329.439,255.231,,,,,1
4,22,2010,31.383,19.361,0.384,15.895,,7.895,30.939,248.691,,,,,1
4,23,2010,31.084,19.768,0.344,15.370,,8.675,13.356,267.817,,,,,1
4,24,2010,30.282,19.442,6.193,15.217,,8.249,2.562,226.592,,,,,1
4,25,2010,31.548,19.324,5.908,16.174,,6.971,6.677,188.363,,,,,1
4,26,2010,28.932,20.748,3.284,16.232,,6.037,358.120,194.734,,,,,1
4,27,2010,29.802,21.712,8.401,16.109,,5.342,29.858,190.788,,,,,1
4,28,2010,26.044,9.205,0.000,3.446,,2.801,182.150,326.620,,,,,1
4,29,2010,21.990,8.103,7.663,9.392,,2.575,300.375,124.309,,,,,1
4,30,2010,27.964,18.871,40.443,18.725,,7.858,4.852,192.514,,,,,1
5,1,2010,28.042,19.384,6.439,17.510,,6.692,33.203,281.576,,,,,1
5,2,2010,26.312,13.598,0.000,10.610,,3.882,88.598,327.234,,,,,1
5,3,2010,22.141,8.264,0.000,4.880,,4.483,110.898,325.679,,,,,1
5,4,2010,20.239,7.692,0.000,6.274,,2.347,168.622,194.080,,,,,1
5,5,2010,23.015,6.871,0.665,6.025,,2.745,334.361,269.087,,,,,1
5,6,2010,25.975,11.083,25.745,13.447,,3.713,336.176,165.958,,,,,1
5,7,2010,30.109,15.874,36.367,17.865,,6.688,17.167,237.695,,,,,1
5,8,2010,28.270,18.136,10.286,15.772,,3.251,89.287,256.339,,,,,1
5,9,2010,20.945,7.790,1.218,11.040,,3.808,150.290,242.581,,,,,1
5,10,2010,17.029,9.079,0.000,7.140,,4.890,166.948,255.400,,,,,1
5,11,2010,17.181,7.837,0.000,7.247,,4.268,175.030,249.939,,,,,1
5,12,2010,19.337,9.550,0.000,9.580,,3.810,189.135,248.797,,,,,1
5,13,2010,22.722,13.373,0.000,11.513,,1.180,240.120,247.193,,,,,1
5,14,2010,24.652,11.478,0.304,11.979,,1.646,350.579,217.225,,,,,1
5,15,2010,24.247,12.270,2.082,11.598,,2.560,334.453,247.122,,,,,1
5,16,2010,24.059,12.540,0.000,11.658,,3.268,302.287,329.389,,,,,1
5,17,2010,24.978,14.825,32.176,14.512,,4.717,307.199,188.178,,,,,1
5,18,2010,27.160,19.158,32.471,17.619,,5.374,321.108,188.551,,,,,1
5,19,2010,27.014,18.861,3.267,17.558,,4.893,328.274,191.533,,,,,1
5,20,2010,28.079,18.380,0.465,17.635,,4.767,6.560,291.186,,,,,1
5,21,2010,26.752,19.229,0.000,18.019,,3.869,27.995,162.522,,,,,1
5,22,2010,27.776,18.419,2.314,17.928,,3.591,68.870,217.347,,,,,1
5,23,2010,26.883,22.028,27.171,20.926,,1.740,47.224,162.990,,,,,1
5,24,2010,29.859,21.248,12.602,21.297,,2.699,334.674,174.794,,,,,1
5,25,2010,30.784,21.428,46.784,21.289,,5.160,15.258,162.882,,,,,1
5,26,2010,25.104,14.835,0.000,12.835,,4.190,180.185,367.334,,,,,1
5,27,2010,27.308,9.202,0.000,7.746,,1.769,320.665,357.338,,,,,1
5,28,2010,29.799,16.205,0.000,13.987,,2.823,313.649,301.194,,,,,1
5,29,2010,30.052,18.662,4.687,16.826,,4.124,343.251,325.759,,,,,1
5,30,2010,27.719,17.517,7.369,19.904,,4.721,14.290,271.545,,,,,1
5,31,2010,24.212,16.264,0.000,16.201,,5.572,179.713,333.600,,,,,1
6,1,2010,22.280,12.197,0.000,13.286,,4.597,212.955,354.654,,,,,1
6,2,2010,24.679,12.544,0.000,15.075,,3.003,283.095,220.126,,,,,1
6,3,2010,26.603,19.130,5.352,19.207,,4.400,317.730,173.719,,,,,1
6,4,2010,26.595,19.009,10.299,20.457,,2.912,351.331,187.965,,,,,1
6,5,2010,29.285,16.274,6.768,18.130,,1.695,356.104,213.582,,,,,1
6,6,2010,30.895,15.818,7.319,17.091,,1.922,350.380,284.191,,,,,1
6,7,2010,30.904,16.934,2.121,18.859,,1.756,23.282,228.427,,,,,1
6,8,2010,31.863,20.157,7.797,20.638,,2.530,356.396,259.696,,,,,1
6,9,2010,32.120,19.358,0.000,19.653,,2.708,357.997,311.991,,,,,1
6,10,2010,31.185,19.188,0.000,19.747,,2.552,0.117,261.940,,,,,1
6,11,2010,31.988,19.263,0.000,19.281,,2.251,14.664,306.739,,,,,1
6,12,2010,32.204,19.559,0.892,19.709,,2.367,1.023,262.283,,,,,1
6,13,2010,32.103,19.133,0.773,19.908,,2.250,347.409,235.343,,,,,1
6,14,2010,29.761,18.628,0.000,20.476,,2.395,351.686,242.242,,,,,1
6,15,2010,30.021,19.143,0.756,19.863,,2.289,359.570,293.480,,,,,1
6,16,2010,30.198,19.470,0.000,20.391,,2.038,19.420,295.290,,,,,1
6,17,2010,28.338,19.876,26.358,21.741,,0.967,142.364,193.967,,,,,1
6,18,2010,29.700,19.547,9.958,20.997,,1.642,253.115,285.292,,,,,1
6,19,2010,30.490,18.579,0.321,20.556,,1.797,358.251,264.721,,,,,1
6,20,2010,31.441,19.195,1.904,20.061,,2.387,354.102,354.199,,,,,1
6,21,2010,30.313,18.838,0.000,19.994,,2.865,354.727,347.320,,,,,1
6,22,2010,30.654,18.847,0.000,20.011,,1.848,12.093,289.738,,,,,1
6,23,2010,32.098,18.141,0.000,19.515,,1.708,357.681,329.696,,,,,1
6,24,2010,32.059,18.786,0.000,19.642,,1.975,346.860,343.794,,,,,1
6,25,2010,30.851,19.239,0.000,20.047,,2.405,354.341,307.522,,,,,1
6,26,2010,31.995,18.303,0.000,19.341,,2.157,358.824,354.078,,,,,1
6,27,2010,32.241,20.024,0.000,19.848,,1.923,43.932,358.201,,,,,1
6,28,2010,31.722,20.151,0.000,20.540,,2.013,42.009,240.669,,,,,1
6,29,2010,31.126,19.421,0.000,21.781,,1.665,45.486,314.975,,,,,1
6,30,2010,31.397,17.965,0.000,20.671,,1.214,44.034,315.706,,,,,1
7,1,2010,32.483,18.465,0.000,20.470,,1.464,70.186,360.511,,,,,1
7,2,2010,33.000,19.007,0.000,20.562,,2.067,58.247,343.286,,,,,1
7,3,2010,33.000,20.441,0.000,21.255,,2.160,55.591,323.897,,,,,1
7,4,2010,32.472,20.957,0.000,21.757,,2.349,56.298,276.030,,,,,1
7,5,2010,32.862,20.964,0.000,21.701,,1.967,44.411,316.815,,,,,1
7,6,2010,33.132,21.092,0.000,21.393,,2.523,39.946,310.428,,,,,1
7,7,2010,33.528,21.343,0.281,21.191,,2.699,40.093,358.458,,,,,1
7,8,2010,33.773,21.225,0.000,20.621,,3.245,33.928,340.279,,,,,1
7,9,2010,32.212,21.814,1.006,21.580,,1.417,80.358,241.923,,,,,1
7,10,2010,32.041,20.813,8.524,21.702,,2.000,218.767,227.567,,,,,1
7,11,2010,32.460,19.601,0.000,20.732,,2.475,7.602,279.059,,,,,1
7,12,2010,32.717,21.635,1.525,20.360,,3.212,13.448,302.974,,,,,1
7,13,2010,32.708,20.985,0.000,20.231,,2.832,356.354,269.956,,,,,1
7,14,2010,29.851,19.924,1.201,21.509,,2.694,335.178,230.769,,,,,1
7,15,2010,30.339,20.888,0.000,21.501,,2.820,348.234,239.892,,,,,1
7,16,2010,31.677,20.418,0.000,20.621,,2.921,9.939,299.296,,,,,1
7,17,2010,32.578,20.255,0.000,19.405,,2.852,6.441,320.825,,,,,1
7,18,2010,33.607,21.179,0.000,19.570,,2.865,356.578,348.110,,,,,1
7,19,2010,34.235,21.963,0.000,19.944,,2.807,357.221,363.361,,,,,1
7,20,2010,34.619,22.223,0.000,19.249,,1.527,321.570,337.982,,,,,1
7,21,2010,35.005,23.303,0.000,20.354,,2.489,336.607,321.022,,,,,1
7,22,2010,33.816,22.230,0.516,20.310,,2.894,346.073,305.472,,,,,1
7,23,2010,32.489,22.488,9.430,21.457,,3.351,3.459,220.351,,,,,1
7,24,2010,32.228,22.298,4.492,21.974,,2.867,354.249,246.394,,,,,1
7,25,2010,33.195,21.759,5.426,21.441,,2.152,326.915,259.223,,,,,1
7,26,2010,32.406,22.849,6.369,22.814,,2.948,346.720,227.211,,,,,1
7,27,2010,32.782,23.024,6.143,22.574,,4.372,27.029,215.427,,,,,1
7,28,2010,35.552,25.237,9.359,22.521,,3.030,77.497,223.107,,,,,1
7,29,2010,29.389,18.522,5.120,21.442,,4.260,188.285,244.286,,,,,1
7,30,2010,28.829,13.466,0.000,14.086,,3.788,192.701,366.692,,,,,1
7,31,2010,31.198,12.275,0.370,5.881,,3.006,176.297,383.751,,,,,1
8,1,2010,33.763,13.134,0.994,6.258,,2.357,26.239,330.193,,,,,1
8,2,2010,32.380,19.906,6.644,19.723,,2.237,18.571,197.211,,,,,1
8,3,2010,31.624,18.977,5.890,20.379,,2.390,321.200,274.119,,,,,1
8,4,2010,29.612,18.076,11.981,22.072,,2.284,317.612,189.081,,,,,1
8,5,2010,28.797,19.927,5.059,22.701,,3.075,0.847,186.601,,,,,1
8,6,2010,29.188,20.292,4.211,22.275,,3.278,9.377,219.960,,,,,1
8,7,2010,29.914,18.633,1.568,20.970,,2.912,358.566,248.796,,,,,1
8,8,2010,31.132,20.939,7.270,22.392,,2.445,344.847,191.642,,,,,1
8,9,2010,30.101,19.251,7.636,22.567,,2.710,25.592,250.981,,,,,1
8,10,2010,29.811,19.847,1.994,21.882,,2.888,53.338,225.937,,,,,1
8,11,2010,32.814,21.853,9.576,22.374,,2.055,47.154,198.088,,,,,1
8,12,2010,31.167,22.108,18.648,23.409,,0.598,63.511,195.709,,,,,1
8,13,2010,32.316,20.053,32.976,22.512,,2.844,206.469,198.849,,,,,1
8,14,2010,29.436,20.703,23.622,23.182,,2.655,221.177,186.074,,,,,1
8,15,2010,28.208,20.887,22.189,23.429,,1.648,283.946,173.697,,,,,1
8,16,2010,26.830,18.804,1.014,22.638,,1.327,291.625,195.503,,,,,1
8,17,2010,29.195,15.841,0.000,20.942,,1.651,206.977,261.646,,,,,1
8,18,2010,30.993,15.818,0.000,19.721,,1.990,213.862,255.319,,,,,1
8,19,2010,32.193,16.049,0.000,19.196,,0.943,242.579,299.218,,,,,1
8,20,2010,32.318,17.129,0.000,19.484,,0.712,220.695,282.937,,,,,1
8,21,2010,32.320,17.856,0.000,19.686,,0.848,198.889,229.987,,,,,1
8,22,2010,32.298,20.384,0.000,20.275,,1.551,177.027,196.636,,,,,1
8,23,2010,30.313,21.600,0.000,21.801,,1.146,204.425,147.708,,,,,1
8,24,2010,31.131,19.636,1.751,21.149,,1.766,31.267,192.097,,,,,1
8,25,2010,29.522,18.676,0.969,20.561,,2.581,23.250,199.125,,,,,1
8,26,2010,30.543,17.144,0.461,19.343,,2.946,20.230,256.643,,,,,1
8,27,2010,32.622,20.047,0.000,20.130,,5.236,51.947,292.249,,,,,1
8,28,2010,30.419,21.278,0.000,18.871,,3.713,135.934,288.554,,,,,1
8,29,2010,31.726,11.548,0.000,11.002,,0.784,140.267,317.718,,,,,1
8,30,2010,32.504,21.814,1.690,19.215,,4.604,36.332,164.790,,,,,1
8,31,2010,30.386,18.129,1.142,21.017,,2.331,49.201,194.284,,,,,1
9,1,2010,32.014,22.387,0.000,20.797,,5.455,30.630,285.535,,,,,1
9,2,2010,32.770,21.873,0.000,18.661,,4.976,37.067,287.922,,,,,1
9,3,2010,33.392,21.486,0.000,18.170,,2.643,28.730,267.312,,,,,1
9,4,2010,34.396,20.742,0.000,16.803,,2.542,161.353,278.842,,,,,1
9,5,2010,34.322,21.617,0.000,17.665,,1.554,330.613,267.310,,,,,1
9,6,2010,31.844,21.687,0.000,19.272,,8.774,342.498,247.606,,,,,1
9,7,2010,32.318,14.287,0.000,13.309,,3.021,317.403,302.911,,,,,1
9,8,2010,33.211,12.603,0.000,11.427,,2.332,255.093,295.530,,,,,1
9,9,2010,33.424,19.848,0.000,17.162,,2.857,278.220,278.432,,,,,1
9,10,2010,33.096,18.894,0.000,16.758,,2.531,274.040,264.948,,,,,1
9,11,2010,32.972,15.986,0.000,14.935,,2.365,319.557,283.129,,,,,1
9,12,2010,34.376,17.232,0.000,10.839,,2.641,199.035,271.649,,,,,1
9,13,2010,31.819,15.122,0.000,9.487,,5.135,240.422,273.947,,,,,1
9,14,2010,29.997,15.757,0.000,14.264,,4.866,293.204,240.771,,,,,1
9,15,2010,28.567,11.673,0.000,9.936,,3.886,289.552,274.694,,,,,1
9,16,2010,28.732,10.916,0.000,9.406,,3.705,280.879,261.138,,,,,1
9,17,2010,26.550,13.274,0.000,14.242,,3.090,283.943,104.559,,,,,1
9,18,2010,26.257,20.868,0.000,20.595,,3.273,296.873,123.939,,,,,1
9,19,2010,30.134,16.494,0.000,18.888,,2.901,291.206,173.418,,,,,1
9,20,2010,31.278,14.915,0.000,14.332,,3.328,295.250,251.646,,,,,1
9,21,2010,31.722,15.086,0.000,13.385,,3.674,298.903,244.103,,,,,1
9,22,2010,31.398,16.657,0.000,14.547,,3.572,295.872,216.654,,,,,1
9,23,2010,32.041,17.193,0.000,15.612,,4.072,292.997,232.930,,,,,1
9,24,2010,31.822,19.964,3.660,19.227,,4.247,303.136,197.722,,,,,1
9,25,2010,29.067,18.439,1.231,20.005,,2.756,257.696,157.826,,,,,1
9,26,2010,29.477,17.479,0.000,18.802,,3.231,271.755,195.613,,,,,1
9,27,2010,26.772,18.851,3.687,18.018,,2.626,333.986,89.263,,,,,1
9,28,2010,29.190,16.411,1.696,16.557,,2.296,181.512,170.308,,,,,1
9,29,2010,26.001,12.660,0.000,11.318,,4.742,174.650,217.549,,,,,1
9,30,2010,20.712,5.671,0.000,-2.104,,3.954,149.665,257.296,,,,,1
10,1,2010,22.077,7.912,0.000,-0.681,,2.622,146.496,245.880,,,,,1
10,2,2010,25.018,4.151,0.000,-7.557,,2.672,308.819,245.961,,,,,1
10,3,2010,28.673,8.332,0.000,-1.548,,3.884,354.219,236.313,,,,,1
10,4,2010,22.576,10.341,0.000,7.257,,4.465,189.117,178.182,,,,,1
10,5,2010,22.724,1.107,0.000,-6.642,,2.159,66.967,240.440,,,,,1
10,6,2010,26.508,11.208,0.000,3.113,,4.190,123.349,223.441,,,,,1
10,7,2010,29.593,6.992,0.000,-2.788,,3.165,356.966,234.137,,,,,1
10,8,2010,31.560,13.642,0.000,4.071,,4.995,10.271,221.573,,,,,1
10,9,2010,30.257,12.774,0.000,6.420,,4.030,14.092,217.505,,,,,1
10,10,2010,30.692,13.866,0.000,9.477,,4.063,24.307,201.547,,,,,1
10,11,2010,28.680,16.538,8.525,14.217,,1.048,62.510,170.321,,,,,1
10,12,2010,29.286,15.398,0.000,13.195,,3.342,257.691,203.919,,,,,1
10,13,2010,29.486,15.076,9.448,14.557,,1.059,148.299,120.542,,,,,1
10,14,2010,19.810,7.965,0.886,9.353,,4.991,213.286,223.534,,,,,1
10,15,2010,20.915,7.996,0.000,0.276,,3.333,260.084,221.535,,,,,1
10,16,2010,27.963,8.353,0.000,3.780,,4.691,328.432,121.361,,,,,1
10,17,2010,29.616,19.582,5.668,15.045,,8.868,10.185,136.827,,,,,1
10,18,2010,25.803,11.164,4.379,10.447,,6.262,177.052,193.809,,,,,1
10,19,2010,17.984,1.530,0.000,-3.108,,2.100,227.290,216.518,,,,,1
10,20,2010,22.467,2.494,0.000,-8.011,,3.015,350.349,211.586,,,,,1
10,21,2010,27.527,6.691,0.000,-5.797,,3.861,355.290,198.127,,,,,1
10,22,2010,20.538,14.196,18.080,15.426,,3.267,21.633,57.137,,,,,1
10,23,2010,23.815,8.216,0.301,11.742,,1.128,237.721,193.979,,,,,1
10,24,2010,23.950,6.713,0.000,5.758,,2.942,201.823,197.544,,,,,1
10,25,2010,24.258,5.329,0.000,1.269,,1.637,334.847,192.846,,,,,1
10,26,2010,28.626,8.301,0.000,-2.452,,3.742,13.602,194.277,,,,,1
10,27,2010,29.646,12.491,0.000,4.340,,5.706,351.872,167.997,,,,,1
10,28,2010,25.221,14.188,22.558,12.650,,5.424,302.149,83.599,,,,,1
10,29,2010,28.215,13.819,5.689,13.198,,4.752,330.462,95.556,,,,,1
10,30,2010,28.387,19.308,7.494,17.698,,3.831,357.008,80.346,,,,,1
10,31,2010,23.903,12.791,0.000,12.055,,4.461,209.786,157.227,,,,,1
11,1,2010,16.408,2.645,0.000,-3.629,,7.697,240.230,187.141,,,,,1
11,2,2010,18.702,0.666,0.000,-8.995,,4.562,287.772,190.160,,,,,1
11,3,2010,23.689,8.010,0.000,-2.015,,6.253,328.019,117.470,,,,,1
11,4,2010,25.121,15.929,37.223,14.333,,5.685,355.546,51.352,,,,,1
11,5,2010,21.036,11.707,22.077,13.436,,3.147,187.840,47.967,,,,,1
11,6,2010,14.930,5.998,4.170,7.202,,4.945,174.187,158.285,,,,,1
11,7,2010,14.250,1.027,0.000,1.797,,3.690,173.104,156.237,,,,,1
11,8,2010,20.853,3.152,0.000,1.493,,2.236,51.419,152.016,,,,,1
11,9,2010,23.722,6.089,0.000,4.837,,3.186,28.748,152.512,,,,,1
11,10,2010,19.685,10.777,0.000,7.947,,1.957,230.133,100.284,,,,,1
11,11,2010,20.483,4.144,0.000,3.402,,2.379,274.470,144.411,,,,,1
11,12,2010,22.905,8.648,0.000,6.073,,2.531,344.440,138.173,,,,,1
11,13,2010,22.775,8.541,0.955,7.917,,2.407,345.826,102.454,,,,,1
11,14,2010,20.469,6.971,0.000,8.480,,2.661,317.689,77.488,,,,,1
11,15,2010,13.779,7.591,10.273,10.685,,5.053,308.159,38.707,,,,,1
11,16,2010,19.780,9.140,11.097,12.467,,4.505,27.226,134.699,,,,,1
11,17,2010,19.067,8.768,0.000,7.941,,3.811,92.348,120.458,,,,,1
11,18,2010,15.556,4.489,0.000,6.515,,3.740,184.683,116.829,,,,,1
11,19,2010,10.514,6.853,4.838,8.011,,2.913,225.972,54.609,,,,,1
11,20,2010,14.183,3.594,0.298,6.363,,2.712,186.782,106.779,,,,,1
