Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
2,1,2010,6.538,-3.028,0.000,-6.965,,2.670,241.525,96.771,,,,,1
2,2,2010,10.873,-1.740,0.000,-6.528,,2.451,238.242,140.494,,,,,1
2,3,2010,12.969,-2.406,0.000,-6.418,,2.220,210.358,145.705,,,,,1
2,4,2010,14.576,-1.792,0.000,-3.012,,1.296,139.194,139.728,,,,,1
2,5,2010,9.945,2.238,1.797,0.644,,3.018,155.771,79.765,,,,,1
2,6,2010,6.434,-4.107,0.000,-7.282,,2.969,166.219,150.425,,,,,1
2,7,2010,12.268,0.852,0.000,-2.708,,5.136,118.459,145.958,,,,,1
2,8,2010,5.367,-5.079,0.000,-9.974,,3.112,281.892,154.472,,,,,1
2,9,2010,3.495,0.134,15.042,-1.289,,5.371,327.202,44.509,,,,,1
2,10,2010,14.381,-1.123,10.911,-0.585,,6.230,165.279,135.711,,,,,1
2,11,2010,3.925,-5.063,0.000,-11.919,,6.626,167.688,147.502,,,,,1
2,12,2010,2.329,-8.622,0.000,-13.044,,3.657,325.174,157.687,,,,,1
2,13,2010,5.998,-4.685,0.000,-8.181,,4.988,344.930,97.768,,,,,1
2,14,2010,8.175,-3.719,9.225,-2.280,,5.272,160.501,92.543,,,,,1
2,15,2010,-1.542,-6.728,0.000,-18.723,,4.781,118.589,163.939,,,,,1
2,16,2010,8.716,-6.036,0.000,-10.626,,6.074,348.036,169.494,,,,,1
2,17,2010,11.906,4.898,16.296,-0.457,,1.554,53.574,102.992,,,,,1
2,18,2010,12.705,-3.730,0.000,-7.047,,3.005,30.304,170.436,,,,,1
2,19,2010,17.040,0.605,0.000,-0.887,,3.538,355.813,168.347,,,,,1
2,20,2010,17.663,4.893,0.000,1.173,,0.972,61.588,167.699,,,,,1
2,21,2010,6.102,-9.324,3.876,-9.720,,7.841,202.644,67.082,,,,,1
2,22,2010,-0.204,-6.694,7.769,-15.491,,7.908,199.905,183.699,,,,,1
2,23,2010,-1.406,-6.987,0.000,-14.589,,6.598,190.828,182.047,,,,,1
2,24,2010,-0.379,-9.165,0.000,-15.810,,5.139,200.641,216.217,,,,,1
2,25,2010,2.704,-8.087,0.000,-12.158,,3.262,245.305,155.890,,,,,1
2,26,2010,7.286,0.718,24.937,-4.661,,4.023,256.706,59.720,,,,,1
2,27,2010,5.465,-0.603,4.269,-0.307,,3.540,166.895,165.936,,,,,1
2,28,2010,8.972,-5.286,0.000,-4.516,,1.701,116.152,193.764,,,,,1
3,1,2010,14.408,-1.102,0.000,-2.810,,2.857,68.041,185.687,,,,,1
3,2,2010,9.742,0.279,0.000,-3.501,,3.941,136.182,204.211,,,,,1
3,3,2010,9.555,-1.051,0.000,-5.795,,3.219,113.715,206.645,,,,,1
3,4,2010,8.460,-0.718,0.000,-2.857,,4.233,193.547,157.398,,,,,1
3,5,2010,13.279,-2.978,0.000,-4.421,,3.078,346.246,191.323,,,,,1
3,6,2010,17.875,1.114,0.000,-0.593,,5.739,5.260,180.514,,,,,1
3,7,2010,13.710,4.269,5.025,-0.122,,3.860,117.723,215.610,,,,,1
3,8,2010,12.330,-1.981,0.000,-7.001,,0.820,121.552,224.223,,,,,1
3,9,2010,13.505,-1.184,0.000,-2.880,,3.194,266.579,153.673,,,,,1
3,10,2010,14.557,5.731,35.873,2.631,,5.513,287.170,61.085,,,,,1
3,11,2010,18.659,6.727,0.000,6.625,,3.891,345.333,149.976,,,,,1
3,12,2010,16.131,1.728,0.000,0.224,,2.760,68.073,213.674,,,,,1
3,13,2010,13.867,1.580,0.453,1.717,,3.496,117.155,157.510,,,,,1
3,14,2010,14.772,2.220,0.000,1.238,,4.174,157.189,194.516,,,,,1
3,15,2010,18.200,0.761,0.000,-2.623,,0.943,32.556,225.243,,,,,1
3,16,2010,15.644,4.512,0.000,3.996,,2.626,355.109,131.161,,,,,1
3,17,2010,13.398,5.948,0.287,4.799,,5.173,160.537,170.248,,,,,1
3,18,2010,18.339,1.241,0.000,0.400,,2.895,49.037,235.170,,,,,1
3,19,2010,25.092,7.931,0.000,3.860,,2.368,101.664,233.500,,,,,1
3,20,2010,29.055,8.144,0.000,3.752,,2.552,16.141,219.530,,,,,1
3,21,2010,27.568,10.220,0.000,7.681,,3.374,328.705,181.579,,,,,1
3,22,2010,24.194,11.877,0.000,9.358,,5.140,331.886,152.477,,,,,1
3,23,2010,24.754,9.989,6.589,9.800,,6.294,317.779,148.763,,,,,1
3,24,2010,22.435,14.843,42.247,13.394,,6.953,343.859,70.047,,,,,1
3,25,2010,20.279,9.873,12.370,7.709,,7.173,53.004,164.110,,,,,1
3,26,2010,23.686,8.027,0.000,4.438,,4.205,55.534,227.570,,,,,1
3,27,2010,27.270,7.331,0.000,3.613,,3.232,3.097,233.731,,,,,1
3,28,2010,26.401,9.995,0.424,7.070,,4.255,333.054,212.932,,,,,1
3,29,2010,24.399,12.359,12.355,11.101,,5.787,21.475,179.154,,,,,1
3,30,2010,19.712,8.099,0.000,4.570,,4.221,65.301,248.683,,,,,1
3,31,2010,14.428,6.253,0.330,2.562,,6.562,79.310,225.030,,,,,1
4,1,2010,11.584,4.894,0.000,1.463,,6.199,129.872,250.460,,,,,1
4,2,2010,15.929,0.861,0.000,-2.992,,3.729,140.285,273.603,,,,,1
4,3,2010,20.853,3.222,0.000,-0.398,,4.656,97.189,257.617,,,,,1
4,4,2010,16.537,6.284,0.000,1.416,,5.809,128.261,275.047,,,,,1
4,5,2010,21.371,2.423,0.000,-1.179,,2.107,40.847,267.144,,,,,1
4,6,2010,27.851,9.603,0.000,5.870,,5.236,84.813,269.017,,,,,1
4,7,2010,22.222,13.179,1.182,12.652,,5.242,39.092,118.308,,,,,1
4,8,2010,21.729,14.844,0.000,10.493,,4.004,122.357,256.219,,,,,1
4,9,2010,12.200,1.600,0.000,-3.455,,4.290,205.902,276.378,,,,,1
4,10,2010,14.588,2.756,0.282,-1.911,,2.495,314.544,199.904,,,,,1
4,11,2010,17.438,3.584,0.000,4.616,,3.433,346.445,191.533,,,,,1
4,12,2010,27.109,9.735,2.938,9.617,,3.507,11.600,215.441,,,,,1
4,13,2010,28.279,10.409,0.000,10.053,,1.515,231.097,232.550,,,,,1
4,14,2010,30.670,17.261,6.161,14.816,,5.147,23.731,188.553,,,,,1
4,15,2010,29.767,20.057,5.595,16.004,,4.283,50.913,185.133,,,,,1
4,16,2010,23.406,9.917,9.410,9.209,,4.839,175.945,217.504,,,,,1
4,17,2010,20.810,4.751,0.000,0.723,,2.638,350.682,276.928,,,,,1
4,18,2010,17.786,11.028,0.000,5.432,,3.322,139.521,244.011,,,,,1
4,19,2010,20.442,1.738,0.000,-1.234,,4.041,31.266,298.195,,,,,1
4,20,2010,27.917,12.024,0.000,8.243,,3.734,60.855,243.266,,,,,1
4,21,2010,30.299,11.972,0.000,11.366,,3.784,331.487,254.936,,,,,1
4,22,2010,31.376,19.438,0.425,15.954,,8.044,32.370,247.213,,,,,1
4,23,2010,31.068,19.542,0.355,15.340,,8.753,13.884,267.827,,,,,1
4,24,2010,30.390,19.371,5.666,15.158,,8.204,3.895,226.839,,,,,1
4,25,2010,31.729,19.179,5.025,16.031,,6.995,7.545,188.254,,,,,1
4,26,2010,29.010,20.692,2.979,16.335,,6.120,358.819,194.065,,,,,1
4,27,2010,29.876,21.529,8.652,16.103,,5.411,30.513,190.273,,,,,1
4,28,2010,26.153,9.370,0.000,4.284,,2.875,180.043,327.140,,,,,1
4,29,2010,22.234,8.344,7.765,9.479,,2.587,296.512,121.707,,,,,1
4,30,2010,28.092,18.987,36.719,18.807,,7.942,5.645,192.117,,,,,1
5,1,2010,28.195,19.482,6.219,17.606,,6.779,32.166,280.898,,,,,1
5,2,2010,26.358,13.685,0.000,10.955,,3.970,86.454,327.824,,,,,1
5,3,2010,22.498,8.504,0.000,4.935,,4.382,112.505,326.263,,,,,1
5,4,2010,20.319,7.921,0.000,6.060,,2.295,169.878,193.603,,,,,1
5,5,2010,23.004,6.712,0.753,5.881,,2.808,334.171,265.882,,,,,1
5,6,2010,26.098,11.122,24.623,13.355,,3.721,336.399,167.041,,,,,1
5,7,2010,30.135,15.879,34.411,18.041,,6.809,17.784,240.189,,,,,1
5,8,2010,28.504,18.382,9.778,15.959,,3.222,85.760,257.504,,,,,1
5,9,2010,21.041,7.577,1.070,11.198,,3.867,147.858,244.447,,,,,1
5,10,2010,16.944,9.288,0.000,7.513,,4.779,165.551,256.600,,,,,1
5,11,2010,17.200,8.015,0.000,7.523,,4.312,174.718,249.650,,,,,1
5,12,2010,19.767,9.612,0.000,9.783,,4.000,187.669,248.721,,,,,1
5,13,2010,22.854,13.564,0.000,11.414,,1.227,236.339,249.264,,,,,1
5,14,2010,24.860,11.719,0.298,12.080,,1.738,351.005,217.124,,,,,1
5,15,2010,24.439,12.369,1.955,11.477,,2.601,331.749,249.379,,,,,1
5,16,2010,24.259,12.531,0.304,11.576,,3.303,300.893,330.239,,,,,1
5,17,2010,25.251,15.466,33.429,14.572,,4.708,306.276,185.677,,,,,1
5,18,2010,27.424,19.222,31.935,17.683,,5.381,320.587,190.401,,,,,1
5,19,2010,27.223,19.045,3.142,17.742,,4.875,328.219,188.872,,,,,1
5,20,2010,28.104,18.520,0.553,17.747,,4.839,7.414,293.337,,,,,1
5,21,2010,27.129,19.248,0.000,17.971,,3.990,27.843,163.383,,,,,1
5,22,2010,27.955,18.281,2.113,17.877,,3.659,67.866,217.550,,,,,1
5,23,2010,26.767,22.130,28.564,20.983,,2.003,48.301,163.672,,,,,1
5,24,2010,30.004,21.334,10.945,21.378,,2.703,336.575,174.653,,,,,1
5,25,2010,31.101,21.573,47.089,21.266,,5.418,15.243,164.081,,,,,1
5,26,2010,25.367,15.186,0.000,13.492,,4.166,176.687,368.341,,,,,1
5,27,2010,27.416,9.133,0.000,8.058,,1.658,315.289,358.109,,,,,1
5,28,2010,29.911,16.335,0.000,14.184,,2.781,312.830,302.967,,,,,1
5,29,2010,30.155,18.813,4.096,16.935,,4.262,344.431,326.274,,,,,1
5,30,2010,27.835,17.377,7.061,19.750,,4.764,14.062,272.579,,,,,1
5,31,2010,24.571,16.847,0.000,16.369,,5.434,178.847,333.815,,,,,1
6,1,2010,22.709,12.574,0.000,13.292,,4.734,211.823,357.013,,,,,1
6,2,2010,24.880,12.607,0.000,15.145,,3.027,282.458,220.111,,,,,1
6,3,2010,26.683,19.430,5.317,19.295,,4.540,319.907,171.736,,,,,1
6,4,2010,26.499,19.090,9.557,20.450,,2.871,350.810,189.111,,,,,1
6,5,2010,29.430,16.385,5.308,18.065,,1.684,358.611,214.953,,,,,1
6,6,2010,30.996,15.944,6.143,17.007,,1.899,353.738,287.000,,,,,1
6,7,2010,31.020,16.954,1.725,18.801,,1.851,25.992,229.073,,,,,1
6,8,2010,32.039,20.201,7.576,20.584,,2.514,359.210,262.284,,,,,1
6,9,2010,32.113,19.348,0.000,19.711,,2.690,358.471,314.187,,,,,1
6,10,2010,31.291,19.234,0.000,19.779,,2.566,0.687,262.412,,,,,1
6,11,2010,32.056,19.413,0.000,19.362,,2.262,16.456,305.573,,,,,1
6,12,2010,32.201,19.572,0.779,19.716,,2.408,2.710,263.453,,,,,1
6,13,2010,32.227,19.099,0.578,19.689,,2.228,347.196,233.800,,,,,1
6,14,2010,29.735,18.748,0.000,20.533,,2.409,349.588,243.511,,,,,1
6,15,2010,30.013,19.008,0.838,19.771,,2.286,0.702,296.364,,,,,1
6,16,2010,30.309,19.551,0.000,20.241,,2.037,22.994,295.436,,,,,1
6,17,2010,28.433,19.972,24.218,21.661,,0.996,136.172,193.832,,,,,1
6,18,2010,29.732,19.705,9.492,21.113,,1.760,254.586,282.201,,,,,1
6,19,2010,30.610,18.869,0.000,20.609,,1.745,359.661,265.313,,,,,1
6,20,2010,31.448,19.104,1.786,20.005,,2.395,355.126,356.248,,,,,1
6,21,2010,30.458,18.929,0.000,20.007,,2.819,357.003,347.269,,,,,1
6,22,2010,30.749,18.972,0.000,20.084,,1.836,13.618,291.728,,,,,1
6,23,2010,32.244,18.245,0.000,19.471,,1.633,0.902,330.827,,,,,1
6,24,2010,32.121,18.823,0.000,19.569,,1.924,346.606,344.602,,,,,1
6,25,2010,30.796,19.276,0.000,20.035,,2.356,355.645,307.058,,,,,1
6,26,2010,32.010,18.421,0.000,19.432,,2.094,0.307,355.167,,,,,1
6,27,2010,32.274,19.948,0.000,19.748,,2.004,48.085,358.481,,,,,1
6,28,2010,31.854,20.200,0.000,20.661,,2.079,45.575,242.454,,,,,1
6,29,2010,31.286,19.411,0.000,21.809,,1.720,47.893,316.365,,,,,1
6,30,2010,31.536,18.057,0.000,20.814,,1.208,47.705,318.380,,,,,1
7,1,2010,32.502,18.351,0.000,20.610,,1.498,69.080,361.659,,,,,1
7,2,2010,33.049,18.935,0.000,20.747,,2.139,60.059,344.284,,,,,1
7,3,2010,32.991,20.294,0.000,21.345,,2.162,57.711,322.596,,,,,1
7,4,2010,32.563,20.914,0.000,21.789,,2.368,57.611,279.577,,,,,1
7,5,2010,32.954,21.112,0.000,21.859,,1.967,48.621,316.527,,,,,1
7,6,2010,33.148,21.140,0.000,21.565,,2.561,42.408,308.573,,,,,1
7,7,2010,33.644,21.325,0.326,21.323,,2.716,43.056,357.286,,,,,1
7,8,2010,33.927,21.199,0.000,20.712,,3.222,35.634,341.282,,,,,1
7,9,2010,32.256,22.028,0.965,21.814,,1.835,64.175,242.298,,,,,1
7,10,2010,32.421,21.164,9.554,21.858,,1.908,215.615,226.084,,,,,1
7,11,2010,32.569,19.725,0.357,20.952,,2.399,8.140,276.700,,,,,1
7,12,2010,32.912,21.819,1.611,20.362,,3.170,13.971,303.072,,,,,1
7,13,2010,32.747,21.031,0.000,20.292,,2.824,355.428,269.984,,,,,1
7,14,2010,29.939,20.061,0.963,21.644,,2.637,334.821,230.479,,,,,1
7,15,2010,30.362,20.910,0.000,21.592,,2.823,347.711,240.932,,,,,1
7,16,2010,31.660,20.337,0.000,20.756,,2.990,11.862,300.263,,,,,1
7,17,2010,32.717,20.281,0.000,19.453,,2.790,8.182,322.683,,,,,1
7,18,2010,33.703,21.132,0.000,19.677,,2.815,356.571,348.810,,,,,1
7,19,2010,34.257,21.942,0.000,20.014,,2.834,357.025,366.053,,,,,1
7,20,2010,34.641,22.241,0.000,19.354,,1.525,319.120,338.168,,,,,1
7,21,2010,35.092,23.337,0.000,20.450,,2.514,336.275,322.188,,,,,1
7,22,2010,33.892,22.329,0.354,20.442,,2.883,344.676,304.976,,,,,1
7,23,2010,32.560,22.654,8.061,21.619,,3.369,4.968,219.974,,,,,1
7,24,2010,32.352,22.322,5.265,22.072,,2.870,353.769,250.072,,,,,1
7,25,2010,33.237,21.889,4.671,21.559,,2.202,326.055,262.642,,,,,1
7,26,2010,32.549,22.946,5.424,22.730,,2.962,345.675,229.184,,,,,1
7,27,2010,32.854,22.973,5.585,22.587,,4.502,28.628,217.732,,,,,1
7,28,2010,35.703,25.233,8.237,22.511,,3.113,76.323,222.755,,,,,1
7,29,2010,29.654,18.597,6.229,21.445,,4.366,188.737,244.991,,,,,1
7,30,2010,29.207,13.478,0.000,14.087,,3.835,193.891,370.096,,,,,1
7,31,2010,31.532,12.328,0.327,5.419,,3.021,176.340,386.356,,,,,1
8,1,2010,34.001,13.259,0.988,5.818,,2.370,26.562,329.457,,,,,1
8,2,2010,32.620,20.335,6.881,19.846,,2.242,18.547,196.741,,,,,1
8,3,2010,31.930,19.428,7.245,20.536,,2.303,318.965,273.235,,,,,1
8,4,2010,29.883,18.129,12.510,22.128,,2.297,315.894,187.473,,,,,1
8,5,2010,28.792,20.034,4.788,22.757,,3.019,2.461,186.893,,,,,1
8,6,2010,29.313,20.367,4.031,22.266,,3.346,11.107,220.572,,,,,1
8,7,2010,30.208,18.647,1.513,20.958,,2.897,359.329,252.075,,,,,1
8,8,2010,31.398,21.076,7.257,22.394,,2.363,344.664,193.028,,,,,1
8,9,2010,30.262,19.427,7.360,22.515,,2.751,27.532,253.106,,,,,1
8,10,2010,29.920,20.011,1.432,22.041,,3.019,55.126,227.667,,,,,1
8,11,2010,32.962,22.172,8.853,22.495,,2.143,48.900,198.688,,,,,1
8,12,2010,31.343,22.471,19.563,23.499,,0.816,48.249,195.479,,,,,1
8,13,2010,32.453,20.289,32.932,22.618,,2.926,206.259,198.505,,,,,1
8,14,2010,29.446,21.036,21.815,23.371,,2.610,220.729,185.227,,,,,1
8,15,2010,28.164,21.245,18.134,23.595,,1.675,282.874,173.385,,,,,1
8,16,2010,26.946,19.096,1.099,22.725,,1.390,294.432,194.994,,,,,1
8,17,2010,29.172,15.863,0.000,20.941,,1.711,207.606,257.950,,,,,1
8,18,2010,31.063,15.857,0.000,19.857,,2.065,215.099,252.403,,,,,1
8,19,2010,32.190,15.937,0.000,19.337,,0.958,246.565,299.933,,,,,1
8,20,2010,32.196,17.224,0.000,19.679,,0.825,220.004,282.949,,,,,1
8,21,2010,32.215,17.897,0.000,19.922,,0.871,196.368,231.152,,,,,1
8,22,2010,32.230,20.308,0.000,20.448,,1.637,174.887,200.380,,,,,1
8,23,2010,30.386,21.619,0.000,21.795,,1.218,202.648,147.355,,,,,1
8,24,2010,31.354,19.714,2.220,21.208,,1.834,34.923,192.302,,,,,1
8,25,2010,29.534,18.671,0.886,20.699,,2.648,25.467,200.751,,,,,1
8,26,2010,30.665,17.166,0.489,19.506,,2.923,23.329,256.398,,,,,1
8,27,2010,32.624,20.055,0.000,20.206,,5.302,52.642,292.184,,,,,1
8,28,2010,30.494,21.677,0.000,19.142,,3.580,134.655,288.051,,,,,1
8,29,2010,31.840,11.585,0.000,11.252,,0.915,140.723,318.665,,,,,1
8,30,2010,32.767,22.282,1.710,19.698,,4.676,36.686,165.006,,,,,1
8,31,2010,30.430,18.357,1.245,21.308,,2.443,48.608,190.902,,,,,1
9,1,2010,32.076,22.374,0.000,20.898,,5.510,31.856,286.423,,,,,1
9,2,2010,32.788,21.934,0.000,18.723,,5.028,37.196,287.909,,,,,1
9,3,2010,33.281,21.378,0.000,18.220,,2.670,28.523,266.949,,,,,1
9,4,2010,34.465,20.873,0.000,16.897,,2.613,158.475,278.270,,,,,1
9,5,2010,34.327,21.632,0.000,17.839,,1.446,326.137,269.020,,,,,1
9,6,2010,31.866,21.774,0.000,19.353,,9.136,342.596,247.311,,,,,1
9,7,2010,32.290,14.206,0.000,13.416,,3.017,317.259,303.767,,,,,1
9,8,2010,33.253,12.520,0.000,11.500,,2.359,256.519,296.324,,,,,1
9,9,2010,33.404,19.917,0.000,17.363,,2.921,279.050,278.056,,,,,1
9,10,2010,33.002,19.044,0.000,16.886,,2.655,276.515,264.748,,,,,1
9,11,2010,33.068,15.984,0.000,14.922,,2.419,318.866,284.127,,,,,1
9,12,2010,34.659,17.350,0.000,11.179,,2.727,201.011,272.477,,,,,1
9,13,2010,31.944,15.327,0.000,9.723,,5.189,241.313,275.145,,,,,1
9,14,2010,30.177,16.096,0.000,14.771,,4.846,292.294,239.979,,,,,1
9,15,2010,28.680,12.027,0.000,10.109,,3.992,286.456,275.344,,,,,1
9,16,2010,28.918,10.833,0.000,9.624,,3.798,279.018,262.403,,,,,1
9,17,2010,26.833,13.325,0.000,14.658,,3.144,281.057,103.903,,,,,1
9,18,2010,26.889,21.194,0.000,20.694,,3.245,293.146,125.762,,,,,1
9,19,2010,30.268,16.460,0.000,19.097,,2.910,286.632,174.421,,,,,1
9,20,2010,31.331,14.866,0.000,14.335,,3.375,292.598,252.165,,,,,1
9,21,2010,31.956,15.150,0.000,13.345,,3.718,296.456,244.714,,,,,1
9,22,2010,31.521,16.678,0.000,14.760,,3.589,293.014,216.114,,,,,1
9,23,2010,32.208,17.206,0.000,15.583,,4.086,291.489,232.741,,,,,1
9,24,2010,32.165,19.940,3.208,19.094,,4.060,305.294,198.599,,,,,1
9,25,2010,29.295,18.850,1.088,19.984,,2.862,261.403,157.709,,,,,1
9,26,2010,30.007,17.696,0.000,18.844,,3.306,270.061,196.505,,,,,1
9,27,2010,26.841,18.917,4.137,18.105,,2.560,332.325,90.952,,,,,1
9,28,2010,29.291,16.552,0.825,16.891,,2.181,176.699,169.654,,,,,1
9,29,2010,26.174,12.856,0.000,11.384,,4.846,174.672,218.610,,,,,1
9,30,2010,20.931,5.656,0.000,-2.626,,3.996,148.961,257.931,,,,,1
10,1,2010,22.588,7.943,0.000,-1.163,,2.643,144.348,246.838,,,,,1
10,2,2010,25.311,4.195,0.000,-8.007,,2.681,305.505,246.390,,,,,1
10,3,2010,28.768,8.097,0.000,-1.781,,3.987,352.819,236.422,,,,,1
10,4,2010,23.063,10.521,0.000,7.257,,4.501,189.583,178.570,,,,,1
10,5,2010,22.999,1.066,0.000,-6.969,,2.212,66.759,241.606,,,,,1
10,6,2010,27.023,11.335,0.000,3.000,,4.270,123.250,223.832,,,,,1
10,7,2010,29.652,6.756,0.000,-3.106,,3.098,359.250,234.523,,,,,1
10,8,2010,31.564,13.462,0.000,4.510,,5.020,11.014,222.325,,,,,1
10,9,2010,30.413,12.652,0.000,6.461,,4.093,15.214,217.349,,,,,1
10,10,2010,30.489,14.141,0.000,9.922,,4.255,25.239,201.377,,,,,1
10,11,2010,29.013,17.245,9.260,14.759,,1.257,53.034,168.297,,,,,1
10,12,2010,29.585,15.622,0.000,13.527,,3.167,267.371,204.719,,,,,1
10,13,2010,29.720,15.284,8.368,14.709,,0.727,140.724,122.806,,,,,1
10,14,2010,20.039,8.373,0.887,9.643,,4.979,213.746,224.325,,,,,1
10,15,2010,21.053,8.027,0.000,0.906,,3.393,257.733,222.532,,,,,1
10,16,2010,28.272,8.452,0.000,3.545,,4.700,327.514,120.904,,,,,1
10,17,2010,29.527,19.365,4.942,14.971,,8.901,11.118,138.712,,,,,1
10,18,2010,26.001,11.090,4.004,10.780,,6.389,177.130,195.247,,,,,1
10,19,2010,18.162,1.827,0.000,-2.852,,2.352,226.806,217.459,,,,,1
10,20,2010,22.523,2.494,0.000,-7.533,,2.992,350.261,212.487,,,,,1
10,21,2010,27.652,6.965,0.000,-5.642,,3.851,356.599,198.488,,,,,1
10,22,2010,20.577,13.889,18.583,15.455,,3.333,23.261,57.777,,,,,1
10,23,2010,24.020,8.358,0.344,12.070,,1.117,233.531,194.345,,,,,1
10,24,2010,24.104,6.978,0.000,5.813,,3.016,202.889,198.448,,,,,1
10,25,2010,24.400,5.415,0.000,1.319,,1.588,331.385,192.480,,,,,1
10,26,2010,28.658,8.242,0.000,-2.500,,3.753,13.842,195.476,,,,,1
10,27,2010,29.742,12.495,0.000,4.127,,5.753,351.288,167.998,,,,,1
10,28,2010,25.388,14.448,22.795,12.655,,5.326,302.892,84.168,,,,,1
10,29,2010,28.116,13.895,4.492,13.281,,4.735,330.607,95.875,,,,,1
10,30,2010,28.528,19.653,8.020,17.958,,3.838,357.892,81.073,,,,,1
10,31,2010,23.928,12.842,0.000,12.429,,4.499,210.227,157.489,,,,,1
11,1,2010,16.740,2.987,0.000,-3.424,,8.030,241.054,185.810,,,,,1
11,2,2010,18.826,0.727,0.000,-9.099,,4.643,284.922,190.506,,,,,1
11,3,2010,23.997,8.226,0.000,-1.752,,6.277,328.962,117.805,,,,,1
11,4,2010,25.371,16.381,38.770,14.264,,5.686,355.296,51.430,,,,,1
11,5,2010,21.375,12.229,21.741,13.649,,3.274,186.993,48.315,,,,,1
11,6,2010,14.992,6.420,4.034,7.353,,4.960,174.427,158.653,,,,,1
11,7,2010,14.375,0.999,0.000,1.866,,3.681,173.935,156.571,,,,,1
11,8,2010,20.970,3.169,0.000,1.619,,2.051,61.634,152.379,,,,,1
11,9,2010,23.771,6.080,0.000,4.872,,3.254,30.179,152.935,,,,,1
11,10,2010,19.578,11.067,0.000,8.222,,1.819,235.781,98.420,,,,,1
11,11,2010,20.764,4.467,0.000,3.915,,2.484,274.196,144.477,,,,,1
11,12,2010,23.107,8.673,0.000,5.965,,2.440,341.246,138.501,,,,,1
11,13,2010,23.014,8.512,0.961,7.946,,2.322,344.505,102.620,,,,,1
11,14,2010,20.378,7.152,0.000,8.674,,2.644,314.964,76.494,,,,,1
11,15,2010,13.772,7.496,10.756,10.634,,5.184,307.432,37.929,,,,,1
11,16,2010,19.775,9.368,12.226,12.592,,4.503,27.970,135.732,,,,,1
11,17,2010,18.918,8.996,0.000,8.134,,3.813,91.591,121.260,,,,,1
11,18,2010,15.517,4.596,0.000,6.706,,3.736,183.672,116.255,,,,,1
11,19,2010,10.137,6.787,4.353,8.056,,2.936,226.627,54.626,,,,,1
11,20,2010,14.334,3.963,0.375,6.813,,2.754,187.132,107.209,,,,,1
